Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
1.248089296905068,0.657928901981079,0.9814335244280346,0.013612642454896195,0.6792462066381492,-1.3340491738691007,-0.4612914902707444,-0.780627202780973,-0.4743736399607175,-0.45074587957079476,1.1426208913480458,0.3160267218470621,0.7112628407104322,0.2104156045243587,16551
-1.59812208653513,0.07186607147500634,-1.8749914517616522,1.0083720372807152,-1.4335298424924556,-1.3340491738691007,-0.494173233780157,1.190868454596094,-0.2530427488498754,0.786285578930128,-1.037212301244127,-1.3104500507404777,2.1725571926857175,0.2104156045243587,16552
0.9576595639009662,0.8391854474984213,0.31182648253193584,-1.6443196822548023,0.7139990557897374,0.7495975557630545,-0.40374843912927233,-0.7389432695396411,-0.48822272347414025,-0.35027631948950144,1.359769025476002,0.925117592660567,-0.22210926192986413,0.2104156045243587,16553
0.8414876706993254,-0.36314963776661513,-0.6883460610597051,0.013612642454896195,-0.37024054291832736,0.7495975557630545,-0.6585819513272201,0.34496764884993003,2.8268334876128707,-0.5826121771774921,-0.49434196592423724,-0.9044233255075075,0.8923029698852715,0.2104156045243587,16554
-0.3783172079179023,1.7756775993380218,-0.48068311768686417,1.6715449671645948,0.6585423816116709,-1.3340491738691007,-0.5564136768515451,0.63765576034385,-0.48822272347414025,-0.8639269454051131,0.9004172032822487,-0.7676478756666668,-0.4705614678564954,0.2104156045243587,16555
-0.20405936811544118,-1.0640082804336712,0.8542929468528259,0.013612642454896195,0.20404412745898354,0.7495975557630545,0.108267281231581,-0.38836080632164927,-0.48058937035650573,4.798788634676775,-0.3565364192661113,-0.056787944897328003,0.7124181571474691,0.2104156045243587,16556
1.0738314571026069,1.5642116295677897,-1.4299994302484218,1.339958502222655,-0.3515085107515136,0.7495975557630545,-0.3943536552694401,-0.266139397126386,0.10063594560052612,-0.24980675940820832,0.6749172178416794,-0.3961197106782053,0.3129109251051978,0.2104156045243587,16557
0.02828441828784029,0.9600231445099822,-0.2814962128190377,-0.6495602874289832,-0.12376643546025401,-1.3340491738691007,-0.6139567279930171,1.5092873890784901,-0.48822272347414025,-0.5700534821673304,1.1342690400354323,0.31487564132859985,1.0143979230417546,0.2104156045243587,16558
-0.1459734215146208,0.25916450184292605,1.0704319287306807,0.013612642454896195,0.6188600503109212,-1.3340491738691007,-0.11955622736934902,-0.7692091500798365,-0.4679034644610082,0.8176823164555321,-1.149962293964412,0.41576446324090266,1.2616434580886737,0.2104156045243587,16559
-0.5525750477203634,1.5642116295677897,0.32030252103694973,1.6715449671645948,0.44879291616485045,-1.3340491738691007,-0.5153114974647793,-0.6398796010340067,-0.4875466264837212,-0.7389679300540046,-0.2437864265458266,0.18030078659658394,-0.45652928166732376,0.2104156045243587,16560
-0.3783172079179023,0.09603361087731865,0.9009111586304024,1.0083720372807152,0.24816299269397873,0.7495975557630545,-0.5106141055348632,-0.7935965346365559,-0.4427860977739345,1.0249007841231992,0.5830468534029287,0.3498820312136068,0.39347832523283255,0.2104156045243587,16561
-0.02980152831298008,-0.05501351038713325,-1.4003332954808732,1.6715449671645948,0.11358813002187063,0.7495975557630545,-0.5023936696575101,1.898466086779197,-0.48822272347414025,-0.6033340239442588,0.09446355161502788,-0.4037032999763114,0.3347687047542641,0.2104156045243587,16562
-0.02980152831298008,0.01748910781980366,0.388110829077061,0.013612642454896195,0.7051259879212467,0.7495975557630545,-0.45424540237587024,-0.7886680849648718,-0.4881656550722608,-0.3753937095098248,-1.2501845097157762,-0.14995775627405883,1.0083798865270677,0.2104156045243587,16563
-0.26214531471626157,1.4856671265102748,-0.5781575604945242,1.0083720372807152,-1.1932175877208342,0.7495975557630545,-0.330938864215573,-0.6164002250570219,-0.4778268235139332,0.5476703737370564,1.1593245939732733,0.6781769661409907,0.5195732624499038,0.2104156045243587,16564
0.02828441828784029,-1.9400815837674916,-0.2772581935665307,-0.31797382248704353,-0.7451276603620567,0.7495975557630545,-0.2839649449164121,0.058712243103129426,0.07519143520841089,1.3514268543874022,-0.9829252677121381,-1.423323652168538,5.374921585076668,-2.571166620207194,16565
0.43488604449358287,-0.7437883833530335,0.9051491778829093,0.013612642454896195,0.6287190146092441,-1.3340491738691007,0.20926120772477697,-0.7180369758615041,-0.4876920236859618,-0.2435274119031275,-1.5424993056572553,-0.12202712604665984,1.523620353422439,0.2104156045243587,16566
-1.2496064069302077,-0.8585841955140167,0.6762961382475337,1.0083720372807152,0.19960759352473828,0.7495975557630545,0.49110472351974205,-0.7931484645177403,-0.4842243004125222,-0.7816674930885543,0.7834912849056574,1.769638284809025,-1.4199288040797349,0.2104156045243587,16567
0.02828441828784029,-0.272521365007944,0.8288648313377841,0.6767855723387756,-0.389219049192599,0.7495975557630545,-0.2792675529864961,-0.6974523174707228,-0.48822272347414025,-0.5637741346622497,-0.20620309563906497,0.9818929464682632,-0.1347694118287222,0.2104156045243587,16568
-0.20405936811544118,-1.2633904805027474,1.1128121212557502,1.0083720372807152,-0.15285038014030675,-1.3340491738691007,-0.16300710272107294,-0.7231831404591993,-0.48822272347414025,-0.06142633425578356,0.37842649624389313,1.5471073363427266,-1.2280450472727842,0.2104156045243587,16569
-1.0753485671277467,-0.5564899529851132,1.0577178709731598,-1.3127332173128625,0.8801226042164788,0.7495975557630545,-0.15361231886124066,-0.7921674768913046,-0.4726288735338297,0.9558279615673101,0.11116725424025528,-0.22535353023335397,-0.07583597617156666,0.2104156045243587,16570
0.08637036488866065,-0.44773602567470816,-1.89194352877168,-1.3127332173128625,-1.7228904446482336,0.7495975557630545,-0.278093205004017,2.3584045476982136,2.8268334876128707,-0.5135393546216029,-0.7114901000521932,-0.8035006482858376,-0.09826293538127705,0.2104156045243587,16571
-0.1459734215146208,0.14436868968194258,0.42625300234962366,-1.6443196822548023,0.8724819068852786,-1.3340491738691007,-0.2616523332493107,-0.31116833735621985,-0.48306112279459684,-0.7873189058431271,1.2136116275052624,-0.3932758646914159,-0.33386159322874476,0.2104156045243587,16572
-0.02980152831298008,-0.5262805287322229,-1.5444259500661097,1.6715449671645948,-1.1246977858474898,-1.3340491738691007,0.10944162921406005,2.368053606318892,1.3183375143660399,0.2211443034728537,1.3555930998196952,0.3779480826784726,-0.28948392990859134,2.9919978292559115,16573
-0.20405936811544118,1.2198241930848395,-0.3832086748792046,1.6715449671645948,0.08154649605232112,-1.3340491738691007,-0.1700531906159471,-0.7750307487809793,2.626912334531965,2.958939815688094,0.3909542732128137,0.11323341874145959,2.400014758380695,0.2104156045243587,16574
0.4929719910944032,0.1927037684865672,-1.4766176420259984,-1.3127332173128625,0.21020598014543546,0.7495975557630545,-0.5376241091318807,1.6604559741357894,-0.48822272347414025,-0.5951708721876537,0.6957968461232136,0.9399462181631142,-0.24302818525741438,0.2104156045243587,16575
-0.20405936811544118,0.23499696244061372,-1.2604786601481437,-1.3127332173128625,-0.032571015700766634,-1.3340491738691007,-0.4518967064109122,1.2616282178144043,-0.48822272347414025,-0.5826121771774921,-0.7616012079278753,0.7033991716190666,-0.5173079838251832,0.2104156045243587,16576
-0.49448910111954303,1.0808608415215437,0.45591913711717236,-0.31797382248704353,0.7600897138843971,-1.3340491738691007,-0.14304318701892949,0.56367964425198,-0.4880424309433618,0.48487689868624845,0.5579912994650876,0.42026721938665346,-0.2825876953701267,0.2104156045243587,16577
1.1319174037034272,2.416117393499297,-0.5315393487169476,1.339958502222655,0.25777548288484353,-1.3340491738691007,2.064731020041631,0.3063714143672155,-0.48822272347414025,-0.03630894423546024,0.4327135297758821,-0.02327118862444894,-0.6427942025008556,0.2104156045243587,16578
0.31871415129194214,0.5854262837741421,-0.20521186627391247,0.6767855723387756,0.11654581931136762,-1.3340491738691007,-0.6233515118528493,-0.7418379871258447,-0.48819836944276496,-0.6322190224676306,1.4182319846642975,-0.9714568380532657,-0.355643932201373,0.2104156045243587,16579
-1.2496064069302077,0.21082942303830143,-0.879056927422518,1.6715449671645948,-0.8291753310052599,0.7495975557630545,-0.6456641235199507,1.8212736178137674,-0.29484444449406466,-0.5260980496317647,-1.1249067400265709,-0.7687651008757628,0.02411228452011913,0.2104156045243587,16580
1.6546909231108107,-1.3238093290085282,1.1679063715383402,0.013612642454896195,0.14020733362734267,-1.3340491738691007,0.2562351270239377,-0.6906979764362478,-0.37154146867601195,-0.6259396749625498,0.23644502392946073,1.5382372452886919,-0.7618602736883877,0.2104156045243587,16581
-1.7723799263375912,-1.1788040925946548,-0.2221639432839403,1.6715449671645948,0.4648137331496253,-1.3340491738691007,-0.25695494131939467,1.4899892718371328,-0.4858018600568333,4.867861457232665,-1.0246845242752065,0.7590234449082995,0.562385438673503,0.2104156045243587,16582
-0.959176673926106,0.18666188363598912,0.06178334663402583,0.3451991073968359,-0.026655637121773088,-1.3340491738691007,-0.1923658022830485,0.7373626994241962,-0.21233153222249104,-0.6786861940052288,0.7292042513736684,1.5980934322487428,1.6414990145866901,0.2104156045243587,16583
1.712776869711631,-0.43565225597355206,-1.8368492784890895,0.6767855723387756,0.3442878946026275,0.7495975557630545,-0.5211832373771745,2.2715630201121053,-0.48822272347414025,-0.6585922819889701,-0.5361012224873057,-1.837848060052511,-1.638153012555473,-2.571166620207194,16584
0.31871415129194214,-0.4235684862723959,1.379807334163688,-1.6443196822548023,1.1887081867539866,0.7495975557630545,-0.09489491973728968,-0.7795336428039628,-0.48813657563181273,0.5351116787268951,-0.8492956467103191,-0.7720829211936842,-0.031038082846158502,0.2104156045243587,16585
1.1900033503042478,0.22895507759003564,1.1000980634982294,-1.6443196822548023,1.1073717312928224,-1.3340491738691007,-0.15948405877363578,-0.7164287994247243,-0.48822272347414025,0.039043225825509745,0.4577690837137232,-0.1451503023440096,-0.5252299172554902,0.2104156045243587,16586
-1.1915204603293874,-1.0942177046865615,-0.9850074087351918,1.6715449671645948,-1.0938885224152306,0.7495975557630545,-0.5235319333421325,2.2715630201121053,1.2020197525735132,-0.042588291740541066,0.35754686796235885,-0.6227810068872222,0.949131293653433,0.2104156045243587,16587
0.02828441828784029,0.7002220959351255,1.01533767844809,-1.3127332173128625,0.10767275144287686,0.7495975557630545,0.6202830015924345,0.6923337591943625,-0.4880795072299332,-0.7822954278390624,0.7834912849056574,1.7866336501110298,-0.9663398038197695,0.2104156045243587,16588
1.3061752435058884,-1.4990239896752924,1.1085741020032434,-0.31797382248704353,1.1076182054002806,0.7495975557630545,-0.14539188298388758,-0.7934919710046365,-0.4714293466153442,1.1379290392146542,-1.1165548887139571,1.667225973975227,0.21921165090909298,0.2104156045243587,16589
-1.1915204603293874,0.1624943442336768,-2.4928946587771654,-1.3127332173128625,-3.695915674850111,-1.3340491738691007,-0.19706319421296456,2.2265340798822715,2.8086588373327883,0.8553584014860172,-1.5424993056572553,0.242865398305959,1.25537019783934,-2.571166620207194,16590
1.887034709514092,-1.6319454563880098,1.2272386410734375,1.6715449671645948,-0.21225064003770233,0.7495975557630545,0.04837553412515097,-0.739264904826997,-0.44787499985235757,-0.33771762447933995,-0.0600456976683255,-0.7591840483250306,1.980109644748225,0.2104156045243587,16591
-0.43640315451872264,0.7183477504868598,0.4177769638446097,0.3451991073968359,0.3211193285015685,0.7495975557630545,-0.6468384715024298,-0.5668683908042047,-0.38390023086646785,-0.21213067437772334,-0.30224938573412247,-0.5417991068824475,1.6046107891671355,0.2104156045243587,16592
0.14445631148948102,1.0687770718203875,0.35844469430951237,0.3451991073968359,0.8596652532974587,0.7495975557630545,-0.5740288965887305,-0.13748528218400372,-0.4881300327577118,-0.3565556669945823,1.8065930707008344,0.7567212838713742,-0.6832677587461308,0.2104156045243587,16593
0.02828441828784029,0.3195833503487068,-1.8198972014790615,-0.6495602874289832,-0.7470994532217214,-1.3340491738691007,-0.27339581307410094,2.0882309063192106,2.957690969629463,-0.6202882622079771,-0.314777162703043,-0.8175167463635871,-1.2785561446900806,0.2104156045243587,16594
-0.02980152831298008,0.4525048170614245,0.4728712141272002,-0.31797382248704353,0.14760155685108495,-1.3340491738691007,-0.48125540597288774,0.6247903488496117,-0.4848785878226051,-0.5135393546216029,1.564389382635037,-0.7820702374568149,0.20201162747871415,0.2104156045243587,16595
-0.49448910111954303,0.8633529869007336,-0.251830078051489,0.3451991073968359,0.13379900683343282,-1.3340491738691007,0.2562351270239377,0.5604632913784204,-0.48822272347414025,-0.6416380437252518,0.14875058514701692,-1.1062348246414804,-1.0631384668298975,0.2104156045243587,16596
-2.237067499144154,0.29541581094639446,0.21859005897678277,0.3451991073968359,-0.36777580184374664,0.7495975557630545,-0.36734365167242267,-0.48871101597670746,-0.48113460986490814,-0.27492414942853166,0.5204079685583259,1.6316778991403549,0.37205603936368165,-2.571166620207194,16597
-0.02980152831298008,-0.8344166561117043,-0.12468950047628027,-0.31797382248704353,0.06281446388550764,0.7495975557630545,-0.6069106400981431,-0.7875745249878616,-0.45681692779015803,0.25254104099825764,-0.8910549032733874,1.601140410091732,0.1528768502786574,0.2104156045243587,16598
-1.307692353531028,-0.6531601105943624,1.1467162752758058,1.0083720372807152,0.057392033521429964,0.7495975557630545,-0.11955622736934902,-0.7932964167499241,-0.4588524886215273,-0.5072600071165222,-0.6906104717706589,0.3151803391128983,0.11487267821334836,0.2104156045243587,16599
1.3642611901067088,2.4463268177521873,-0.150117615991322,-1.6443196822548023,0.4413986929411082,0.7495975557630545,0.3032090463230986,-0.7635162054936361,-0.488173651918384,-0.7628294505733118,-0.2897216087652019,0.24713116728614376,-0.45214349918952845,0.2104156045243587,16600
-2.2951534457449743,0.573342514072986,-1.8029451244690338,0.013612642454896195,-0.8612169649748092,0.7495975557630545,-0.4589427943057864,2.2008032568937956,-0.4322448006114868,-0.6033340239442588,-0.047517920699404956,0.34747830424858217,-1.1424026287407183,0.2104156045243587,16601
1.5385190299091698,-0.6652438802955186,0.8119127543277562,1.0083720372807152,0.9939936418621088,0.7495975557630545,-0.37438973956729676,-0.7925405738246376,-0.48757934085422533,-0.21213067437772334,-0.49434196592423724,-1.1272251164487377,0.7165908139319523,0.2104156045243587,16602
2.293636335719835,0.4102116231073779,0.5703456569348602,0.013612642454896195,0.06749747192721106,-1.3340491738691007,-0.3156723404433457,-0.7761564722867252,-0.4832428692973977,0.40324538112019764,0.13204688252178953,-0.0898645821484423,-0.09162770611843528,0.2104156045243587,16603
0.26062820469112175,0.07790795632558442,0.14654373168416449,0.3451991073968359,0.47861628316727745,0.7495975557630545,-0.4636401862357024,-0.793209575222338,-0.4881809217784961,2.1049485549971014,-1.3420548741545266,-0.5628232539990715,-0.48625480766609597,0.2104156045243587,16604
0.26062820469112175,-0.9492124682726878,-0.4298268866567807,1.0083720372807152,0.4983342117639233,0.7495975557630545,-0.5611110687814612,1.798759147698851,-0.48822272347414025,-0.5386567446419264,-0.2938975344215088,-1.4832475497473219,-0.11830983149772346,0.2104156045243587,16605
0.7834017240985051,-1.0156732016290466,-0.9087230621900666,1.0083720372807152,-1.5180704613505749,0.7495975557630545,-0.6315719477302025,-0.4526878637928405,-0.4880209848560313,-0.3439969719844208,0.3241394627119041,-1.1620622297869125,-0.894175995629288,0.2104156045243587,16606
-0.7849188341236448,0.12624303513020835,0.587297733944888,-1.6443196822548023,0.7815329612332493,-1.3340491738691007,-0.386133219392087,-0.7861271661947599,-0.45987026903721184,-0.8086686873604018,-0.3565364192661113,-0.5987437372369752,-1.247335459588558,0.2104156045243587,16607
-1.0753485671277467,-0.6833695348472528,-2.116558549154548,0.3451991073968359,-1.6050758212832748,0.7495975557630545,-0.30862625254847154,1.647590562641551,1.25654370341376,-0.635358696220171,-1.7659113282696715,-0.25311488391392084,0.21829096898442724,2.9919978292559115,16608
1.9451206561149124,-0.9250449288703755,-0.5442534064744685,0.013612642454896195,-0.4126340894011157,0.7495975557630545,-0.10898709552703786,-0.5340615914938972,-0.48822272347414025,-0.07398502926594522,-1.012156747306286,-1.0376101125554942,-0.4016883761014315,0.2104156045243587,16609
-0.02980152831298008,-0.6410763408932063,-2.648429965344171,1.339958502222655,-5.023425217619294,-1.3340491738691007,-0.4683375781656185,1.7698119718368144,2.0271488752892495,-0.5135393546216029,-1.5049159747504937,-0.18763871559902304,0.9976481616246005,0.2104156045243587,16610
0.14445631148948102,0.1383268048313645,-1.5783301040861653,0.013612642454896195,0.8081521648387214,0.7495975557630545,-0.5681571566763354,-0.018480225862300047,-0.48759024564439335,-0.6052178281957831,-1.5884344878766306,0.14573451573334228,0.5373727621774931,0.2104156045243587,16611
0.7834017240985051,0.3860440837050656,0.638153964974971,-0.6495602874289832,0.5116438135666591,-1.3340491738691007,0.15758989649570002,-0.7875101979303905,-0.4850239850248458,0.6858160188488347,-1.2167771044653213,0.38143517954322603,1.245220185507961,0.2104156045243587,16612
0.7253157774976847,0.36187654430275334,0.09992551990658845,1.6715449671645948,0.28266936773810913,0.7495975557630545,-0.6280489037827655,-0.24684127988502863,-0.4773542826066511,-0.16189589433707668,1.7272504832310043,-1.1292564350107306,0.9076254033770534,0.2104156045243587,16613
-1.0753485671277467,0.6398032474293448,0.21011402047176886,0.6767855723387756,0.4308003063204112,0.7495975557630545,-0.45307105439339124,-0.7894400096545262,1.9544502741689205,-0.5574947871571688,-0.8409437953977055,0.010617976051462452,1.6371690482885257,0.2104156045243587,16614
-1.7142939797367707,-0.6894114196978309,-0.2942102705765586,1.0083720372807152,0.6306908074689087,0.7495975557630545,-0.5775519405361675,-0.3433318660918154,-0.48066206895762603,-0.28120349693361246,-0.8659993493355463,-0.7465560179313093,1.4821900031450626,-2.571166620207194,16615
-0.3783172079179023,-0.07918104978944555,1.3628552571536603,1.6715449671645948,1.1522300188501917,0.7495975557630545,0.10356988930166494,-0.7804020580798238,-0.30102382558929264,-0.8061569483583696,-1.0914993347761162,-0.9056421166447032,1.7234303402804934,0.2104156045243587,16616
-0.6106609943211838,-0.02480408613424287,-0.7603923883523234,0.6767855723387756,-0.29186177674666014,0.7495975557630545,-0.2686984211441849,1.7794610304574934,-0.36427160856397905,0.7423301463945622,1.5769171596039577,1.5163328601285377,-1.4707436092267074,0.2104156045243587,16617
0.14445631148948102,1.5340022053148994,0.7822466195602076,0.013612642454896195,1.506166837159985,-1.3340491738691007,1.8416049033706168,0.4414582350567169,-0.4868123706124059,-0.8739739014132424,1.9861578739220282,-0.7623325920961194,0.15422820595704917,0.2104156045243587,16618
0.6091438842960439,1.7273425205333972,-0.18402177001137768,1.0083720372807152,-0.09221774970562059,-1.3340491738691007,0.2280507754444412,-0.513476933103116,-0.4882179980650674,-0.48214261709619893,-1.1249067400265709,-0.6998018356961111,-1.1227065439877795,0.2104156045243587,16619
0.3768000978927625,-1.0942177046865615,0.5703456569348602,-0.981146752370923,-0.22753203470010272,-1.3340491738691007,-0.44367627053355907,-0.7830716309648782,-0.48821545361402824,-0.8099245568614181,1.113389411753898,-0.522941699565282,0.263356239940999,0.2104156045243587,16620
-0.49448910111954303,0.37396031400390944,-0.37473263637419074,1.6715449671645948,-0.3650645866617076,-1.3340491738691007,-0.4166662669365416,-0.005614814368061802,-0.4882086562948235,1.747025747207494,1.000639419033613,0.1820951179930117,0.383879863362732,0.2104156045243587,16621
1.4804330833083494,-0.8767098500657509,1.121288159760764,1.0083720372807152,0.9092065488965315,0.7495975557630545,-0.27574450903905895,-0.7934218545119929,-0.48757934085422533,-0.8683224886586697,-0.7323697283337274,-1.5434422898010385,0.4953539044562441,0.2104156045243587,16622
0.6091438842960439,1.9025571812001614,-0.2814962128190377,1.6715449671645948,0.07735643622553401,-1.3340491738691007,3.7440486349866324,1.2037338660903323,-0.48822272347414025,-0.5198187021266838,0.7960190618745779,0.7901026189067869,-0.3993542244182345,0.2104156045243587,16623
-0.43640315451872264,-0.9794218925255782,0.9941475821855554,-1.3127332173128625,0.5217492519724402,0.7495975557630545,0.14349772070595168,-0.7925663046476261,0.5586371326585998,-0.8576475979000323,0.2823802061488361,0.7908812910222182,-0.6044650329741236,-2.571166620207194,16624
-0.6106609943211838,1.3164943506940887,0.5533935799248324,-0.31797382248704353,1.233566474311356,0.7495975557630545,0.3384394857974693,0.2645588270109412,-0.48822272347414025,-0.48842196460127973,0.8252505414687259,0.11184535105743089,-0.6400327442994368,0.2104156045243587,16625
-0.49448910111954303,-0.5866993772380036,1.3204750646285905,1.0083720372807152,0.5606921609508156,0.7495975557630545,-0.43663018263868497,-0.7935424677447513,-0.4754277696769623,0.19602691345253034,-0.3314808653282704,-0.7972035607436604,-1.3626997850266112,0.2104156045243587,16626
-0.7849188341236448,-1.31776744415795,1.0577178709731598,-0.6495602874289832,1.1118082652270678,-1.3340491738691007,-0.3379849521104471,-0.7884751037924583,-0.4846859365296362,-0.40051109953014813,0.6916209204669067,0.33562894597029175,-0.2833982782272478,0.2104156045243587,16627
-0.20405936811544118,-0.4175266014218178,1.176382410043354,0.3451991073968359,0.3627734526619828,0.7495975557630545,0.714230840190756,-0.7931195173418784,-0.45554470227055227,-0.810552491611926,-0.12686050816923483,1.7691981657872597,0.6739096441080416,0.2104156045243587,16628
-0.7268328875228245,-0.5866993772380036,-1.692756623903853,-0.31797382248704353,-1.075402964355875,-1.3340491738691007,-0.6210028158878913,1.5125037419520497,-0.4880882310620676,-0.2874828444386933,-1.308647468904072,-0.8402336589485387,1.2091028171000022,-2.571166620207194,16629
-0.02980152831298008,-1.118385244088874,0.03635523111898409,-1.6443196822548023,0.14957334971074954,0.7495975557630545,-0.5528906329041081,-0.22111045689655223,-0.44387657679073944,1.0814149116689267,-0.3231290140156567,1.8292236292941433,0.157455021707863,0.2104156045243587,16630
-0.08788747491380045,-2.079044935330787,0.8627689853578397,0.013612642454896195,0.7445618451145385,0.7495975557630545,0.14584641667090978,-0.5353481326433212,-0.48819924182597835,1.502131194509342,0.8252505414687259,2.9525089387667296,-0.20709985293446892,0.2104156045243587,16631
-0.02980152831298008,0.5250074352683614,-0.19673582776889853,-1.6443196822548023,-0.05598605590928376,-1.3340491738691007,-0.5787262885186466,0.695550112067922,-0.3399175771886687,-0.14305785182183436,0.09446355161502788,-0.13695731747730566,0.6305648341755259,0.2104156045243587,16632
-0.6106609943211838,0.8391854474984213,0.4304910216021306,-1.3127332173128625,0.5163268216083625,0.7495975557630545,0.04250379421275586,-0.7850979332752207,1.3328772345901059,0.43464211864560176,0.26567650352360866,1.1278431851474366,-0.6209456012834031,0.2104156045243587,16633
-0.1459734215146208,-0.09730670434117979,0.7991986965702353,0.013612642454896195,0.9326215891050484,0.7495975557630545,-0.42723539877885275,-0.7886037579074007,-0.4881674725372888,-0.30632088695393583,0.13622280817809637,0.3139276926663359,0.5498646242403594,0.2104156045243587,16634
0.26062820469112175,0.5250074352683614,1.01533767844809,0.3451991073968359,0.8961434212012537,0.7495975557630545,0.26797860684872793,-0.7798874416200543,-0.48822272347414025,0.8302410114656938,1.138444965691739,-0.058616131603121485,-0.14511356163899855,0.2104156045243587,16635
0.26062820469112175,0.9962744536134506,-0.40439877114173944,1.0083720372807152,0.01598438346847361,-1.3340491738691007,-0.2428627655296464,1.8695189109171604,0.5368275523225011,-0.6209161969584851,0.38260242190019994,1.125202471016847,-0.2823121420196831,0.2104156045243587,16636
-0.02980152831298008,-1.6319454563880098,1.3077610068710697,0.3451991073968359,0.8394543764858967,0.7495975557630545,0.6907438805411759,-0.7933961236890045,-0.4853511287298872,0.5539497212421373,-0.9912771190247518,0.7581093515554024,2.370267789209644,0.2104156045243587,16637
1.5966049765099901,1.1654472294296367,0.6296779264699576,1.0083720372807152,0.9195584614097705,-1.3340491738691007,0.009622050703343292,-0.789375682597055,-0.4877065634061859,-0.5574947871571688,0.5120561172457122,-0.6497975437617249,-0.1127283093828716,0.2104156045243587,16638
-0.9010907273252856,-0.43565225597355206,0.29487440552190797,-0.6495602874289832,0.3469991097846661,-1.3340491738691007,-0.33446190816301,-0.6038564488501397,-0.4879359274927206,1.7156290096820899,-1.7934724376012965,-0.09155734761676944,0.4567378208450411,0.2104156045243587,16639
0.14445631148948102,0.14436868968194258,1.2357146795784515,-1.6443196822548023,1.3306772726498368,0.7495975557630545,-0.006818821051362993,-0.7929008053464762,-0.4860926544613146,0.7611681889098046,-0.026638292417870715,-1.106404101188313,-0.5013472042793435,0.2104156045243587,16640
-0.5525750477203634,1.0687770718203875,-1.061291755280317,1.0083720372807152,-0.058697271091322376,0.7495975557630545,-0.5834236804485626,0.5604632913784204,-0.4856419231343686,-0.588891524682573,-0.0976290285750869,-0.38091867677262675,-1.5456170927951616,-2.571166620207194,16641
0.26062820469112175,-0.5504480681345352,1.2272386410734375,1.0083720372807152,0.3455202651399178,0.7495975557630545,1.6184787866996029,-0.7794049886890203,-0.04839618669614874,0.6669779763335922,-0.7574252822715685,1.5360027948704997,0.6554668502207248,0.2104156045243587,16642
1.3061752435058884,-0.4658616802264421,0.42625300234962366,1.6715449671645948,0.03767410492478408,-1.3340491738691007,-0.48242975395536675,-0.6192949426432255,-0.48822272347414025,-0.48214261709619893,-0.055869772012018655,0.028561290015731176,-0.3018190354077344,0.2104156045243587,16643
0.02828441828784029,-0.30273078926083435,0.2058760012192619,-0.31797382248704353,0.4699896894062448,0.7495975557630545,-0.13834579508901343,-0.7776681581372982,-0.4881242168696222,2.0295963849361316,-0.7240178770211136,0.5192262886650636,0.01327056194679276,0.2104156045243587,16644
0.4929719910944032,1.0023163384640288,-0.6162997337670868,0.3451991073968359,-0.04341587642892198,0.7495975557630545,-0.548193240974192,0.09730847758584416,-0.05930097686419812,1.8098192222583023,-0.23961050088951974,-0.5865896811743858,-1.7683777801666998,0.2104156045243587,16645
-0.5525750477203634,-2.688671116754114,0.930577293397951,-1.6443196822548023,-0.12154816849313127,0.7495975557630545,-0.0032957771039259904,-0.7932996331027977,-0.037491396528099345,-0.3439969719844208,-1.3545826511234471,1.9446363789246939,0.9279916666312255,0.2104156045243587,16646
-0.6687469409220042,-1.6319454563880098,1.392521391921209,-0.6495602874289832,1.072865356248692,-1.3340491738691007,0.9960743559857215,-0.7931838443993495,1.8781167429925747,-0.30632088695393583,-1.5884344878766306,-0.46758826875098125,-0.2500517891561404,0.2104156045243587,16647
-0.08788747491380045,-0.4658616802264421,-0.9214371199475875,-1.6443196822548023,0.6516411066028449,-1.3340491738691007,-0.6339206436951605,0.09087577183872504,-0.4833882664996384,1.037459479133361,-1.4923881977815732,-1.1038310976764558,-1.2703313261096087,0.2104156045243587,16648
-0.1459734215146208,-0.6531601105943624,0.45591913711717236,0.6767855723387756,0.437455107221779,-1.3340491738691007,-0.28279059693393316,-0.7788582087005151,-0.3141095737909519,2.0295963849361316,-0.4776382632990099,0.7322100398899961,0.0928836357739208,0.2104156045243587,16649
0.26062820469112175,-0.08522293464002363,1.1890964678008749,-1.3127332173128625,0.8515316077513424,0.7495975557630545,-0.2710471171091429,-0.7934569127583148,-0.4880649675097091,-0.33771762447933995,-1.0873234091198092,-0.09182819009170164,0.30068291232824795,0.2104156045243587,16650
-0.43640315451872264,0.17457811393483297,-2.3538876272949376,0.3451991073968359,-3.5053911897850205,-1.3340491738691007,-0.548193240974192,2.303726548847701,2.721420515988393,-0.4570252270758756,-1.2209530301216283,-1.0036870925702162,1.4591115483276513,0.2104156045243587,16651
-0.26214531471626157,-0.3994009468700836,1.180620429295861,0.6767855723387756,0.9239949953440159,0.7495975557630545,-0.20998102202023375,-0.7843903356430376,-0.4842969990136425,-0.4570252270758756,-0.08510125160616636,-1.6161296390110096,-0.17476986051139728,0.2104156045243587,16652
-0.7268328875228245,-0.30273078926083435,0.8203887928327702,0.3451991073968359,0.299429607045258,0.7495975557630545,-0.28866233684632825,-0.7045282937925538,-0.4787719053284975,0.39068668611003593,1.3848245794138425,1.250805668766727,-0.46781884562947007,0.2104156045243587,16653
