Id,Prediction
1363,11.648174049708482
1364,11.990200443716178
1365,11.89504419268679
1366,12.2629744665707
1367,12.210978706510266
1368,11.799683243548074
1369,11.853924300822705
1370,12.372806750087307
1371,11.580408986134964
1372,12.02710857633861
1373,12.469872360635692
1374,13.038066052913528
1375,12.421733435445752
1376,12.39710306440621
1377,11.42742232306303
1378,11.751356139214245
1379,11.385470944690121
1380,11.97381863225375
1381,11.130887598646275
1382,12.32853517050252
1383,11.960359112092775
1384,11.660673272946191
1385,11.602397479042404
1386,11.706838172138363
1387,12.452231274309275
1388,11.8860018739527
1389,12.803578690258849
1390,11.774867693207703
1391,12.341387984345147
1392,11.776981697773056
1393,11.669446875791802
1394,11.95217508118211
1395,12.271740582760618
1396,12.566504940486992
1397,11.971586614188414
1398,11.781326955388113
1399,11.82102844313363
1400,11.863813614829539
1401,11.675797319504948
1402,12.129596297457958
1403,12.160792231767742
1404,12.508163522693428
1405,11.589451901259999
1406,12.53449224052943
1407,11.783957112591175
1408,11.643087754223775
1409,11.67953905121352
1410,12.257509452752174
1411,12.32085692423535
1412,11.88195711961957
1413,11.429688921538466
1414,12.485638277948361
1415,12.118426529531805
1416,12.15193824828553
1417,11.733519199308175
1418,12.696126010094435
1419,11.756968244796155
1420,12.310989859038331
1421,12.068661168756568
1422,11.851109996254097
1423,11.827132500755763
1424,12.354192880220396
1425,11.894095305585909
1426,11.877642606173634
1427,12.47001453940711
1428,11.853081316434556
1429,11.622681059265794
1430,12.097898917115213
1431,12.074070009812894
1432,11.836539445148167
1433,11.570960187695743
1434,12.130632355312928
1435,11.972445695870283
1436,12.050504643319387
1437,11.700179800647158
1438,12.826725854547519
1439,11.908492666066202
1440,12.174936587344565
1441,12.153589392125166
1442,11.893426252506062
1443,12.651980735676544
1444,11.641889713197036
1445,12.135399183326113
1446,11.681865877800384
1447,11.920785917889598
1448,12.502355026830282
1449,11.61088448459505
1450,11.38057852069875
1451,11.924298488039046
1452,12.509369151069679
1453,11.87028564201193
1454,11.572123348530354
1455,12.108377594802002
1456,12.06808396947355
1457,12.253994415791205
1458,12.485070803924485
1459,11.829409035380316
1460,11.905932436557661
