Id,SalePrice
2736,142931.148704473
2737,126852.9379087293
2738,136141.41219967906
2739,158552.4486573176
2740,138302.19625523489
2741,143706.95399618012
2742,151972.93323310488
2743,146304.12117637735
2744,158261.07947756772
2745,144635.12246104336
2746,142342.9325052591
2747,162855.0163334241
2748,123291.5907317233
2749,129720.85358405183
2750,136971.70763237897
2751,136020.32597893255
2752,205672.2367549796
2753,131173.71322192144
2754,196376.71864997174
2755,127968.09708225739
2756,93999.51307917142
2757,62745.234764183675
2758,84197.52607588023
2759,157943.58789479564
2760,125574.85021411956
2761,143091.85950280132
2762,135426.4910420334
2763,179994.72954829966
2764,156336.0654159844
2765,259870.99119210406
2766,136318.17042242043
2767,85115.94366535127
2768,121841.45630209582
2769,133816.9153956832
2770,154297.1658068597
2771,115956.61248409405
2772,118536.78318518786
2773,149729.01501612316
2774,131922.6826852099
2775,108417.05509977236
2776,144470.38351588778
2777,143155.84865804418
2778,111861.34858517906
2779,120790.62885478417
2780,101806.78886307459
2781,105245.50698258304
2782,96870.55004283498
2783,99679.68114402465
2784,126375.91467266563
2785,135281.40624172078
2786,70985.59343623345
2787,114521.7841471853
2788,79189.11647380548
2789,168904.73087075504
2790,89894.84338965717
2791,117768.96612774035
2792,61316.04750854993
2793,155443.38466441788
2794,95743.03778124736
2795,113577.34186016013
2796,104598.90372545758
2797,180400.11621527997
2798,107407.54993994528
2799,117763.23570202707
2800,79574.22755761171
2801,116476.85365634551
2802,133904.40131113326
2803,156531.59027085756
2804,137255.62295897992
2805,98079.8015755514
2806,89434.61922062396
2807,162649.76995359836
2808,154340.3073773566
2809,135399.5542441305
2810,136569.07575568592
2811,150315.54771407702
2812,143814.7835890315
2813,151159.2046477569
2814,147969.7443357365
2815,96293.98254724882
2816,233460.05193718738
2817,151824.2428094891
2818,128071.15253819324
2819,170495.6251444115
2820,137578.63559127875
2821,103310.94741385116
2822,185506.22923121773
2823,306343.71646243514
2824,168368.4155900841
2825,163123.89732668674
2826,135558.34623257988
2827,142719.81085370237
2828,222375.4344474403
2829,200322.02667255295
2830,224785.26936799064
2831,188688.6726955588
2832,241730.29332622967
2833,292962.9528766837
2834,206829.51058886046
2835,210168.90594237513
2836,187243.25105200082
2837,146706.03184030793
2838,146285.07845593645
2839,175522.21957756265
2840,197052.7096564831
2841,199843.43173621804
2842,214923.16357837856
2843,155444.35018152013
2844,149685.12117778652
2845,119959.69906432737
2846,203411.75831446247
2847,196711.33311271467
2848,220765.43205627057
2849,209299.48093484476
2850,289623.7026493217
2851,228159.3027622747
2852,232696.08327903485
2853,235716.72329869732
2854,138858.02089946577
2855,210999.83469775732
2856,200420.00984068168
2857,187243.25105200082
2858,213151.93343014122
2859,129773.43004184222
2860,127877.25621031788
2861,147163.90200505723
2862,190042.4514381979
2863,131960.2419056218
2864,242565.2677593902
2865,136993.53933170295
2866,147590.14497789383
2867,101310.11011480565
2868,97014.30474897617
2869,107456.9802862253
2870,141254.84008323238
2871,95662.71795997849
2872,53411.5266612974
2873,101691.84888700202
2874,137718.55108018024
2875,112478.89701892652
2876,168800.33308731916
2877,137377.85991137047
2878,178580.41011150714
2879,137770.45215909966
2880,97333.61428508551
2881,139182.920099976
2882,164630.6501007969
2883,171028.04154345178
2884,197539.52900366302
2885,179802.62138602012
2886,202554.7444300826
2887,104424.98114774667
2888,123982.80802463478
2889,53128.122572138695
2890,87284.10242309033
2891,131958.24576924028
2892,50579.608332387965
2893,101427.77881455078
2894,62233.29602878071
2895,310662.22458141315
2896,269396.0633489705
2897,192912.9417520099
2898,151337.85927715333
2899,226512.69846075767
2900,152932.17858972488
2901,199766.55772489498
2902,198385.827437237
2903,350875.55570626684
2904,343067.0440861281
2905,94600.79848462107
2906,210728.63946142152
2907,114049.85849869679
2908,131915.34044895193
2909,145605.58167944013
2910,82626.16179953249
2911,83413.41344897127
2912,138446.75344640308
2913,86203.54639225884
2914,81143.15679292231
2915,85558.90079062902
2916,83474.70130004306
2917,171537.6199428936
2918,124942.21576364143
2919,218320.67940299466
