Id,SalePrice
2734,142551.6344776985
2735,131358.2411315405
2736,171234.90173313458
2737,121631.13932158556
2738,130659.55947929787
2739,149885.23134416764
2740,137012.50845499142
2741,140879.34466100734
2742,155047.34154217073
2743,160778.8270861231
2744,146598.8239513664
2745,143927.5237824813
2746,130140.76462930479
2747,149394.2977833598
2748,129625.08973971562
2749,143720.76083031314
2750,138168.52414487908
2751,132145.44793531104
2752,153661.50641123726
2753,180966.63149400512
2754,246711.7397285288
2755,125212.29094937204
2756,108230.41323617673
2757,93679.71009994322
2758,115693.02336220435
2759,149390.29829264665
2760,123553.85547292714
2761,151064.35284731103
2762,143333.26439926334
2763,188535.91393925517
2764,122786.6339315493
2765,216114.95843968165
2766,113811.85265829458
2767,93735.89789105853
2768,118993.49142382097
2769,129290.426903692
2770,135567.39390457774
2771,122587.1592679068
2772,106702.85502739126
2773,154962.86793867152
2774,103337.63392747653
2775,138979.2088366723
2776,128191.61481871222
2777,127395.65562647233
2778,107385.16253097338
2779,122216.80006034089
2780,103650.95908022496
2781,100841.24428136827
2782,111256.47970196532
2783,103092.9743200989
2784,131416.51876073805
2785,128552.83277343049
2786,91878.68040991838
2787,119823.57723187206
2788,94373.20435006224
2789,160304.12778608178
2790,123012.8961876614
2791,125015.04023428122
2792,75564.99017411894
2793,172156.96354217821
2794,112766.74225089196
2795,119386.05346644507
2796,96495.10678282981
2797,175355.42355826224
2798,117859.11498643085
2799,119555.8521252571
2800,76622.6512799731
2801,102867.34109991374
2802,127001.83183455611
2803,129236.16809012568
2804,120088.94978939297
2805,98205.33230792654
2806,99588.6999507209
2807,152221.25433829546
2808,167979.15612541855
2809,139032.47994014216
2810,139613.15357182227
2811,156410.9420245764
2812,152431.4709938894
2813,142712.36163405806
2814,144593.56185305776
2815,117436.6158722531
2816,198265.46068083146
2817,168168.9273305128
2818,136361.1578416978
2819,186899.01556532245
2820,140058.39693860657
2821,124277.20088794267
2822,204350.54517070265
2823,280984.460972207
2824,185113.0292522158
2825,171776.7148511027
2826,136865.4992486849
2827,136880.07732316304
2828,242572.6111921689
2829,180092.9231488632
2830,191732.44361244387
2831,190698.9808190834
2832,267767.17270455096
2833,214404.25694573967
2834,197932.8749890866
2835,187719.84161064605
2836,192971.68040740583
2837,154886.64267131424
2838,140152.57717677372
2839,200452.20044976534
2840,201127.87569320868
2841,197507.51056525487
2842,229924.8710676329
2843,136899.5210419742
2844,148263.4804388189
2845,121864.22636741232
2846,195661.22182254354
2847,199285.7682141722
2848,218624.74498117858
2849,181087.62282650024
2850,279885.84994958993
2851,223280.97555784925
2852,215065.79677765176
2853,232637.698766484
2854,139932.81262263207
2855,203281.61753970568
2856,194683.94146125668
2857,193338.6304007752
2858,212153.34265209033
2859,128369.60709898468
2860,134407.34046313335
2861,121274.26310712178
2862,202967.85658548574
2863,114343.1068149538
2864,217114.25257654337
2865,140787.92094430106
2866,139040.94824681382
2867,117919.03341054656
2868,104293.89642053958
2869,120119.54324736088
2870,170618.8477194217
2871,106033.02693336154
2872,78824.71612815722
2873,114560.86110224303
2874,122386.0667698811
2875,125343.79442456193
2876,164702.1567480449
2877,129653.90889780394
2878,151268.24016929683
2879,127900.08253950962
2880,117181.34821015195
2881,141342.91618477067
2882,153410.8318985278
2883,192494.98190552616
2884,182352.88911912186
2885,201313.36235079294
2886,206840.22144093615
2887,116703.7524881082
2888,128997.44522537549
2889,71824.8107369136
2890,100763.31941608488
2891,123077.39396310282
2892,66024.43109007538
2893,135199.59080561914
2894,64697.16678975388
2895,331753.4815088307
2896,301325.1053783598
2897,179272.41660258218
2898,142712.36163405806
2899,198418.7173888275
2900,140778.68750208186
2901,177406.93588380743
2902,234064.64755266724
2903,340499.8673115368
2904,326854.8133729968
2905,97598.40787716962
2906,194296.42740543894
2907,124575.63020150666
2908,137053.22018492848
2909,135492.8585733463
2910,98054.99437859443
2911,96383.25466369356
2912,141649.5044407005
2913,92059.71767666275
2914,96655.01934082172
2915,110953.87575026907
2916,98622.56624794834
2917,149154.46763407817
2918,109870.91692477393
2919,240087.0207833079
