Id,Prediction
1363,12.664088329905283
1364,12.092163865109281
1365,11.917963058162862
1366,11.75696261741291
1367,11.894319753850477
1368,12.330519664048888
1369,12.230789155915827
1370,12.370657691553102
1371,12.112394375048275
1372,12.494454066961815
1373,12.627578809443648
1374,12.304133026364523
1375,12.305172868812324
1376,12.135255784245889
1377,12.060102526242943
1378,11.90191151042526
1379,12.056168734621881
1380,12.240377071716424
1381,12.205478142017885
1382,12.34015870722334
1383,11.916957939392292
1384,12.0191563572944
1385,11.737220686559567
1386,12.192966040738641
1387,12.180505657120753
1388,12.287127192858014
1389,12.234450464766624
1390,12.532142966786731
1391,12.303069589343734
1392,12.294759216474095
1393,12.34848165311364
1394,11.830415344069548
1395,12.264394014260258
1396,12.23255834732492
1397,12.117478930862287
1398,12.290283396059538
1399,11.656612478863638
1400,11.857339170960227
1401,11.81345391893012
1402,12.179516542485288
1403,11.655737396376898
1404,12.435618844137162
1405,11.878280108630214
1406,11.875369132222382
1407,11.48439010135767
1408,11.528679759449096
1409,11.631411319185643
1410,11.711365951420959
1411,11.565652315056425
1412,10.978508454884777
1413,11.491273982665604
1414,11.82919162556881
1415,11.69119477373211
1416,12.029251726406924
1417,11.918700808393256
1418,12.086173855953566
1419,11.841353223025664
1420,11.59250767200825
1421,11.898315878115982
1422,12.041237814711009
1423,12.114572288756202
1424,12.209939419138605
1425,12.108002158422803
1426,12.395419450570532
1427,11.501171740414756
1428,11.812438318816852
1429,10.939841394555561
1430,11.331710687439738
1431,11.806277645346158
1432,11.078636677972202
1433,11.519193781032433
1434,11.102532232610253
1435,12.68306476090373
1436,12.529675828478094
1437,12.226279799122322
1438,11.877261511954988
1439,12.283812502344121
1440,11.959995240098706
1441,12.31334002346707
1442,12.179950705481275
1443,12.747137220752649
1444,12.76803816991433
1445,11.492653089510796
1446,12.183305952327961
1447,11.645712510835093
1448,11.8207399901245
1449,11.884991305614156
1450,11.33685721246155
1451,11.399804209129396
1452,11.901704286138074
1453,11.470011397002756
1454,11.310998914320372
1455,11.442607388409197
1456,11.428142422525223
1457,12.037997242929016
1458,11.61932648315966
1459,12.354050959632689
