Id,SalePrice
2735,125329.6819622976
2736,138856.17997127856
2737,118334.42439661242
2738,131801.85825463792
2739,160461.1281488607
2740,142380.88010221336
2741,142379.88343954095
2742,132397.4946866835
2743,139691.26270250705
2744,148435.67820640735
2745,145026.53432413953
2746,127859.7194344609
2747,127338.60517990589
2748,131580.88018893413
2749,135474.67480155147
2750,133754.5924174242
2751,130061.0194893018
2752,178858.45181239577
2753,145529.04970568276
2754,220842.04578334567
2755,132762.88545924635
2756,90116.35971702242
2757,76406.03773675012
2758,85966.7609548443
2759,149289.10395699737
2760,141592.28863975042
2761,144668.18214264998
2762,134038.38591997715
2763,188255.6201629947
2764,125524.0935994351
2765,295490.5099251319
2766,125447.42180386475
2767,87983.2733653521
2768,120595.71114527147
2769,131525.10172160488
2770,159606.23026754553
2771,114822.87470146854
2772,122466.21806044746
2773,151953.06967249257
2774,133781.4797925906
2775,116093.0147418028
2776,126013.45929117256
2777,144760.36513183973
2778,103096.83797096918
2779,111169.5730827107
2780,112638.5163841904
2781,103348.08131370081
2782,91742.59002637283
2783,104684.0452646583
2784,133034.1312206079
2785,139861.51032023065
2786,73014.03778001941
2787,117177.83299872233
2788,76428.88655776193
2789,181295.39562897268
2790,97676.08225249016
2791,130979.48672024324
2792,70550.920169829
2793,160950.95979165833
2794,108644.24325788465
2795,122540.76143165784
2796,106656.00201500203
2797,204036.6676384108
2798,130251.56826950754
2799,112704.76730768706
2800,104875.05833468917
2801,117105.67368094687
2802,137979.30650045103
2803,147444.33592859862
2804,124734.6549955243
2805,95257.06848006487
2806,80346.99728294718
2807,152638.09404474168
2808,156368.55001311406
2809,139798.0276062118
2810,136872.3474493991
2811,164955.82668838112
2812,146369.2035330332
2813,162530.5072411201
2814,170398.3141768385
2815,104974.21210759421
2816,279654.16674620355
2817,159511.93085367896
2818,135021.99904046505
2819,145366.43914435318
2820,118159.18266585318
2821,108357.15058133751
2822,187658.293456987
2823,237716.00883817716
2824,169250.1369614676
2825,150884.96435545254
2826,127353.50466831496
2827,140895.9565257737
2828,206400.14188156676
2829,201803.75615820484
2830,226778.0352941229
2831,186495.05444626324
2832,258445.46924989307
2833,291056.88262807706
2834,207057.3319828083
2835,219852.24806371456
2836,184553.37573492288
2837,167087.01439769156
2838,148202.66883273114
2839,186920.18751555338
2840,211946.99525261173
2841,202743.51778515475
2842,230559.9051860587
2843,149729.70785732585
2844,147348.08620619177
2845,119636.82805737034
2846,205293.92259261306
2847,200223.39556508348
2848,222847.2860657234
2849,195154.33772360842
2850,320176.9209615439
2851,236199.24823673326
2852,249111.53328554358
2853,225271.36023797208
2854,144039.3780707872
2855,192287.89863855042
2856,197741.42067779804
2857,183915.74056565852
2858,200785.20825145516
2859,131149.6084791425
2860,115427.39539657404
2861,128175.41058980023
2862,171107.10766210893
2863,128455.5231427297
2864,257318.26939374293
2865,138198.0389122835
2866,132288.4440860794
2867,103215.57074907946
2868,101215.17751146006
2869,124190.07079551338
2870,135460.31524709225
2871,92883.47225629215
2872,59262.855148759336
2873,111036.24960509676
2874,140759.07219259389
2875,117393.34520806182
2876,181159.47505883602
2877,136104.87401342814
2878,187373.83164464953
2879,138819.52677820055
2880,103024.48938803725
2881,119425.49701705316
2882,146755.90861288854
2883,184487.6864265519
2884,209293.9495521997
2885,184128.47009573094
2886,228781.34475456655
2887,92999.46319295766
2888,132974.67825268063
2889,61493.20746676892
2890,83218.58672527704
2891,142328.4935780474
2892,63669.63243344608
2893,93528.17436566112
2894,73260.80320266173
2895,337884.7027001433
2896,280564.2407486173
2897,188967.6281987312
2898,138297.71562747713
2899,237615.7138461795
2900,148189.03481437292
2901,198892.15059780242
2902,173228.53270082476
2903,355012.7559267374
2904,334148.9063491504
2905,102255.20732580216
2906,205392.07654453782
2907,104976.31161283127
2908,136250.7204203066
2909,116535.0074521068
2910,75603.58638519212
2911,87591.21618182976
2912,129755.86469913769
2913,83677.54994414873
2914,77899.74823860322
2915,77802.27878242011
2916,82801.46222999775
2917,169562.6917072527
2918,121421.22772214394
2919,211605.92933380735
