Id,SalePrice
2732,11.71055864878062
2733,11.970077176711818
2734,11.83930597244455
2735,11.810853453589402
2736,11.86215385031166
2737,11.722217792665012
2738,11.786193745854344
2739,11.957533167313414
2740,11.828742734234815
2741,11.858983432249437
2742,11.93805815980672
2743,11.953057615255284
2744,11.95030786540478
2745,11.86660202047798
2746,11.82723725482237
2747,11.942927527490886
2748,11.729185409998683
2749,11.775706297761468
2750,11.762298145952824
2751,11.785472944520455
2752,12.16275156611278
2753,11.85799184687208
2754,12.263372264958283
2755,11.78838371857608
2756,11.447497671122784
2757,11.168370981902328
2758,11.40101309037412
2759,11.97572807169852
2760,11.772441594362098
2761,11.857920415169168
2762,11.852039090887288
2763,12.121013028059703
2764,11.951463009738347
2765,12.478592117858684
2766,11.71806751474594
2767,11.378432139053087
2768,11.717921317210738
2769,11.774202446791843
2770,11.923280439088396
2771,11.639928121930668
2772,11.661115859680494
2773,11.954112593173496
2774,11.850225254058122
2775,11.675820304331504
2776,11.854639641194822
2777,11.920200514077266
2778,11.699890332060129
2779,11.697380223845704
2780,11.53378870775729
2781,11.568504364292162
2782,11.535516476379351
2783,11.55944681549698
2784,11.775519615928872
2785,11.838620336662254
2786,11.178326957828483
2787,11.663206849636348
2788,11.297297026051334
2789,12.13587805407876
2790,11.446616162766324
2791,11.70246427735079
2792,11.147855750812107
2793,11.821747535781864
2794,11.465198913976558
2795,11.666954310724371
2796,11.53404409505888
2797,12.219952121293144
2798,11.597044147593811
2799,11.614792155920664
2800,11.251255125730369
2801,11.58550034620984
2802,11.779503812114127
2803,11.99425431663208
2804,11.792443408077878
2805,11.464357142020654
2806,11.38649094298768
2807,12.071253151746214
2808,11.923789986620164
2809,11.791318724353388
2810,11.802627325707528
2811,11.968613372568006
2812,11.945080790400157
2813,11.941579124008951
2814,11.945250210055107
2815,11.44228047555614
2816,12.312171276942122
2817,11.943278497767864
2818,11.795120896934543
2819,-31980758238.067677
2820,11.840693456816773
2821,11.547826651238331
2822,12.11314953942082
2823,12.617076418335817
2824,12.052540411479796
2825,11.929927905620206
2826,11.815785450159352
2827,11.838279003729651
2828,12.27504463671036
2829,12.148696802506723
2830,12.328588274153836
2831,12.128963535655018
2832,12.354967623852872
2833,12.56350023202172
2834,12.27952543326775
2835,12.271474131936822
2836,12.16763316396945
2837,11.970830071058757
2838,11.909956247293886
2839,12.099262571516917
2840,12.19763788157752
2841,12.209001950873244
2842,12.307997604292458
2843,11.911680130615588
2844,11.97451133037996
2845,11.725846985748126
2846,12.231688646002231
2847,12.220497411831522
2848,12.294314228597054
2849,12.223719462468074
2850,12.55418151780387
2851,12.287784295490352
2852,12.352157778216224
2853,12.358541149934082
2854,11.84388090650945
2855,12.217647904839962
2856,12.224196331351692
2857,12.149795656030705
2858,12.2193393874643
2859,11.716572819740728
2860,11.806651609914212
2861,11.80264763858849
2862,12.157705029921685
2863,11.76141563183488
2864,12.422813018277092
2865,11.834781685224932
2866,11.846823550669232
2867,11.51992681373496
2868,11.537225034721176
2869,11.578268297002737
2870,11.836518138359631
2871,11.488700535855598
2872,10.988939911145817
2873,11.527820992704614
2874,11.812641657513304
2875,11.655281071312045
2876,12.002791572236744
2877,11.874415116355944
2878,12.093432243510597
2879,11.830053202163525
2880,11.540062006955567
2881,11.84797122278846
2882,12.018717063291977
2883,12.094455457489875
2884,12.138759488526128
2885,12.103819172918897
2886,12.252470041290604
2887,11.508181593852015
2888,11.759254309272798
2889,10.970642124857628
2890,11.373266225119764
2891,11.816543142880157
2892,10.803498617161091
2893,11.39831858682613
2894,10.945554496194069
2895,12.66432311726353
2896,12.54726130703532
2897,12.1606132664758
2898,11.888931047221392
2899,12.303256209004877
2900,11.960361723451234
2901,12.185561458876242
2902,12.088226947288318
2903,12.739984767842945
2904,12.72102558502796
2905,1701636300.4798768
2906,12.18322020776776
2907,11.599336209430462
2908,11.768286147271525
2909,11.846297360340165
2910,11.319790820409684
2911,11.340752697721737
2912,11.85196214526418
2913,11.369093798797186
2914,11.293493454460153
2915,11.342829163139864
2916,11.370296832643426
2917,12.00856049535374
2918,11.703150291580096
2919,12.30757832698354
