Id,Prediction
1363,12.546054647755545
1364,12.128721886425827
1365,12.053950742973317
1366,11.826753965262032
1367,11.826860473463366
1368,12.399056372136753
1369,12.101228236382374
1370,12.16385615630212
1371,12.15845144715411
1372,12.497873123338458
1373,12.275618563139039
1374,12.195683236991393
1375,12.142705926154779
1376,12.170298723480204
1377,11.950448790739156
1378,11.850486945127207
1379,12.208331095559739
1380,12.211696182232041
1381,12.193531890778766
1382,12.345507887012376
1383,11.827002512672717
1384,11.906746243173394
1385,11.710662805356106
1386,12.184139982612917
1387,12.202495094791002
1388,12.295112045853344
1389,12.106736297121232
1390,12.542137120276347
1391,12.316186237413529
1392,12.278699291815666
1393,12.35723758145617
1394,11.848917676559516
1395,12.222347575162829
1396,12.179132709588227
1397,12.172198492103856
1398,12.265064606585018
1399,11.762668937382418
1400,11.808630322120928
1401,11.705809896880748
1402,12.220802903543097
1403,11.646958916173094
1404,12.28817900353439
1405,11.855009930278152
1406,11.84252376043291
1407,11.677753510396238
1408,11.55496811981862
1409,11.696242719620514
1410,12.04718738694921
1411,11.571505899407876
1412,11.274981883114766
1413,11.648861498770998
1414,11.714935809001426
1415,11.738815596374236
1416,12.011894011089373
1417,11.77262394012901
1418,11.926809964782596
1419,11.75900463291082
1420,11.671477998495572
1421,11.858944246441583
1422,11.94087477753794
1423,12.167825364346958
1424,12.113699039923334
1425,12.21261798970694
1426,12.23970189710007
1427,11.66739397275433
1428,11.767547878693245
1429,11.181985248785384
1430,11.520529673711971
1431,11.720568655691363
1432,11.097780120544725
1433,11.814507416000763
1434,11.077472689572748
1435,12.712147446514159
1436,12.6159450451731
1437,12.096661808397787
1438,11.868586426440856
1439,12.198134811060573
1440,11.854944344076198
1441,12.086201445521784
1442,12.363352627776464
1443,12.738170014884512
1444,12.697271355482835
1445,11.488616459534212
1446,12.177140248194117
1447,11.732668281948824
1448,11.828124597879036
1449,11.816674213657228
1450,11.493283767385833
1451,11.476087758701704
1452,11.861111006775314
1453,11.430192750634646
1454,11.478903416457388
1455,11.616869860155026
1456,11.499055381016811
1457,11.912737743460614
1458,11.60706147320278
1459,12.38875672320261
