Id,SalePrice
2754,180001.00000000003
2755,125501.00000000006
2756,104901.00000000007
2757,84500.99999999994
2758,89001.00000000004
2759,187001.00000000012
2760,149900.99999999974
2761,124000.99999999984
2762,150001.00000000006
2763,223001.00000000003
2764,179901.00000000038
2765,294001.00000000064
2766,160000.99999999997
2767,92901.00000000006
2768,135001.0000000002
2769,131500.99999999997
2770,116901.00000000004
2771,125000.99999999967
2772,135001.0000000002
2773,132000.9999999999
2774,145001.00000000012
2775,145001.00000000012
2776,159001.00000000026
2777,144001.0
2778,189951.00000000015
2779,87000.99999999994
2780,110501.00000000001
2781,100001.00000000004
2782,98300.99999999978
2783,119501.00000000029
2784,153000.99999999965
2785,122500.99999999974
2786,93001.00000000007
2787,120001.00000000025
2788,108001.00000000001
2789,262501.00000000023
2790,78001.00000000009
2791,108500.99999999999
2792,98601.0000000002
2793,140000.9999999999
2794,119501.00000000029
2795,119501.00000000029
2796,117000.99999999991
2797,195001.00000000006
2798,135001.0000000002
2799,131001.0000000002
2800,94001.00000000015
2801,143250.99999999983
2802,169500.99999999985
2803,190000.9999999999
2804,143901.00000000003
2805,91001.00000000009
2806,58500.99999999996
2807,116901.00000000004
2808,148001.0000000004
2809,147001.00000000015
2810,142001.0
2811,161500.99999999985
2812,142501.00000000012
2813,143001.00000000035
2814,197501.0
2815,117000.99999999991
2816,289001.0000000004
2817,112501.00000000004
2818,122900.99999999996
2819,185001.00000000006
2820,111001.00000000004
2821,126000.9999999997
2822,163000.9999999996
2823,239000.99999999962
2824,190000.9999999999
2825,157501.00000000006
2826,129001.0000000001
2827,152000.99999999977
2828,206900.99999999983
2829,187501.0
2830,239800.0000000001
2831,196001.0000000001
2832,223001.00000000003
2833,270000.9999999996
2834,239800.0000000001
2835,203000.99999999956
2836,183001.00000000047
2837,173000.9999999999
2838,144901.00000000012
2839,185001.00000000006
2840,179000.99999999994
2841,190000.9999999999
2842,200000.99999999997
2843,161751.00000000003
2844,135001.0000000002
2845,130500.99999999996
2846,193000.9999999995
2847,215001.0
2848,229457.00000000003
2849,191001.00000000015
2850,335001.0000000004
2851,242001.00000000017
2852,235001.0
2853,210001.0
2854,136501.0000000003
2855,179000.99999999994
2856,190000.9999999999
2857,191001.00000000015
2858,203000.99999999956
2859,172500.99999999985
2860,127501.00000000001
2861,107001.00000000003
2862,183001.00000000047
2863,116501.00000000012
2864,263001.0000000002
2865,140000.9999999999
2866,130001.00000000032
2867,85501.00000000006
2868,58500.99999999996
2869,98001.00000000003
2870,137901.0000000001
2871,115000.99999999971
2872,60000.99999999991
2873,135001.0000000002
2874,169500.99999999985
2875,103601.00000000017
2876,143001.00000000035
2877,152000.99999999977
2878,164000.99999999988
2879,186700.99999999983
2880,132000.9999999999
2881,177000.99999999977
2882,165001.00000000015
2883,169500.99999999985
2884,219501.00000000012
2885,230001.0000000001
2886,175001.00000000012
2887,106500.99999999996
2888,134801.0000000001
2889,34900.99999999992
2890,89001.00000000004
2891,135001.0000000002
2892,84500.99999999994
2893,115000.99999999971
2894,80501.00000000001
2895,251000.99999999942
2896,275001.0000000002
2897,181001.00000000006
2898,180001.00000000003
2899,250001.00000000023
2900,145001.00000000012
2901,176001.00000000006
2902,183200.99999999965
2903,372402.9999999992
2904,372402.9999999992
2905,115000.99999999971
2906,184900.99999999965
2907,124000.99999999984
2908,130001.00000000032
2909,124000.99999999984
2910,79001.00000000006
2911,91001.00000000009
2912,125000.99999999967
2913,91001.00000000009
2914,97000.99999999999
2915,97000.99999999999
2916,91001.00000000009
2917,147501.00000000023
2918,118001.00000000009
2919,252679.00000000023
