Id,SalePrice
2735,133357.22821263826
2736,142394.49333502018
2737,112974.90941374293
2738,129726.0939821874
2739,163241.06357812305
2740,132195.21374911233
2741,141769.6295811626
2742,156691.2055778321
2743,153180.49184783726
2744,159626.85608363178
2745,145985.29723221716
2746,133049.55394780773
2747,137396.88082631535
2748,122762.86121336294
2749,135501.26000096032
2750,140394.19572440567
2751,136556.3867586819
2752,192144.07259934687
2753,156500.31157137992
2754,223797.86931578256
2755,132660.944958235
2756,98375.92686203713
2757,77216.64861991581
2758,92912.7147455364
2759,157811.76213777598
2760,123235.53417059651
2761,136815.3043864602
2762,141899.69493902597
2763,186512.98967692273
2764,138885.18856477074
2765,293423.46744533884
2766,127713.54550077539
2767,88077.92925803148
2768,126403.2298771376
2769,135918.41186625985
2770,141990.52496764305
2771,110084.7893112421
2772,108942.65148751893
2773,167390.0968602727
2774,131269.92899070756
2775,125265.9196007787
2776,134684.1090823263
2777,140402.08880092273
2778,112713.14564155632
2779,115975.1605082858
2780,98555.975958513
2781,97355.77193037042
2782,100502.98344416916
2783,102698.90875245752
2784,120030.73125598406
2785,143358.2587160836
2786,71228.42757469228
2787,117211.23234246483
2788,77107.57266055894
2789,178509.5262424095
2790,103877.39013612154
2791,115410.35596237911
2792,70417.30283495082
2793,159184.76308708146
2794,100900.63709882378
2795,116177.81428892566
2796,93619.08464659238
2797,206699.08429162612
2798,114921.04199429734
2799,112084.72849282117
2800,70362.22531708036
2801,104729.11317708837
2802,120415.94888893672
2803,150508.38870037463
2804,127996.99466609168
2805,103460.32521455613
2806,83343.40785449266
2807,167983.1253406261
2808,141242.33217699156
2809,125341.29344616453
2810,127961.01250719353
2811,162094.5965760043
2812,160656.52840595867
2813,156675.2506632864
2814,152251.12569825255
2815,96408.74585560158
2816,230875.81925009456
2817,152707.5805423583
2818,130891.17676528323
2819,173084.94364180727
2820,133943.67144362346
2821,111788.79756996244
2822,201176.50836848494
2823,316186.75976513856
2824,178467.870197991
2825,149935.88646839233
2826,127639.17506799175
2827,146432.48586088116
2828,226504.40323533904
2829,205004.89910657157
2830,235780.76527403458
2831,182115.1348383765
2832,266853.2249550339
2833,304851.1212731901
2834,220605.87698647706
2835,220835.39165046628
2836,186326.498896745
2837,172836.7050437098
2838,147548.39614821027
2839,172158.13700927416
2840,206979.92186387657
2841,199881.13463398194
2842,228698.2452402233
2843,149785.25880654724
2844,165902.63469804265
2845,125144.04171274987
2846,197395.78254610932
2847,194951.41587045783
2848,216886.00954296193
2849,205756.86110066387
2850,277102.5592895909
2851,220371.40122708475
2852,218547.62135465947
2853,230609.63150911775
2854,137367.53419632933
2855,212011.12194022434
2856,205367.9130387706
2857,183043.46748562643
2858,217571.62726591813
2859,115452.27024047203
2860,141116.23210673357
2861,135057.23343245743
2862,194758.68190552198
2863,115351.28417274421
2864,251605.79701349308
2865,144102.49679082923
2866,143683.6277770536
2867,97186.7924777678
2868,101587.90476478531
2869,112579.0948793098
2870,121949.94485140471
2871,105414.16670850565
2872,58601.0828981384
2873,97858.12285011275
2874,137199.53781443724
2875,119514.7141495291
2876,167585.96565918287
2877,150046.54251642225
2878,177402.04137056664
2879,138878.2908326181
2880,108283.45724935141
2881,147018.81902070885
2882,169606.75231254517
2883,182512.1981147888
2884,200774.85184455622
2885,181316.99978951097
2886,241691.99596607615
2887,98831.50806287635
2888,134920.1389192711
2889,56378.40051574363
2890,83425.61599747134
2891,134091.49512155293
2892,64772.51738647746
2893,100628.80030686273
2894,66338.93326862133
2895,322244.1480261005
2896,276419.7515870072
2897,204082.54005806398
2898,143955.78919732428
2899,216168.28971123492
2900,156372.3404481411
2901,222646.37366602107
2902,194843.25727677264
2903,343566.93066197727
2904,350823.3747350309
2905,97993.17275991585
2906,195498.10247064737
2907,114200.67773687631
2908,136044.86365343785
2909,145072.8495047058
2910,83856.07475091556
2911,89304.23669474554
2912,147517.82370477886
2913,95799.37088766207
2914,81715.49452377883
2915,93209.7294447583
2916,91871.1584199932
2917,169058.01904194328
2918,111226.78267135148
2919,231897.55031156316
