Id,Prediction
1370,12.29669189453125
1371,12.083633422851562
1372,12.421051025390625
1373,12.511932373046875
1374,12.29437255859375
1375,12.272003173828125
1376,12.1878662109375
1377,12.028091430664062
1378,11.923309326171875
1379,12.115509033203125
1380,12.231918334960938
1381,12.19293212890625
1382,12.327728271484375
1383,11.899032592773438
1384,12.038864135742188
1385,11.7650146484375
1386,12.218215942382812
1387,12.269744873046875
1388,12.269012451171875
1389,12.1795654296875
1390,12.511032104492188
1391,12.174896240234375
1392,12.352020263671875
1393,12.373397827148438
1394,11.860702514648438
1395,12.217422485351562
1396,12.21636962890625
1397,12.147186279296875
1398,12.205795288085938
1399,11.5341796875
1400,11.93475341796875
1401,11.734039306640625
1402,12.170425415039062
1403,11.813201904296875
1404,12.4171142578125
1405,11.818313598632812
1406,11.803619384765625
1407,11.515884399414062
1408,11.486236572265625
1409,11.436248779296875
1410,11.652481079101562
1411,11.426254272460938
1412,11.009963989257812
1413,11.4866943359375
1414,11.760665893554688
1415,11.644805908203125
1416,11.983810424804688
1417,11.944732666015625
1418,12.166534423828125
1419,11.789764404296875
1420,11.53753662109375
1421,11.855087280273438
1422,12.100357055664062
1423,12.221084594726562
1424,12.109848022460938
1425,12.104904174804688
1426,12.400253295898438
1427,11.399261474609375
1428,11.808746337890625
1429,11.00152587890625
1430,11.317489624023438
1431,11.858840942382812
1432,10.474761962890625
1433,11.030914306640625
1434,10.73101806640625
1435,12.705963134765625
1436,12.573287963867188
1437,12.140899658203125
1438,11.784637451171875
1439,12.206466674804688
1440,11.97650146484375
1441,12.195571899414062
1442,11.96771240234375
1443,12.700241088867188
1444,12.698883056640625
1445,5104908878.427544
1446,12.095077514648438
1447,11.502578735351562
1448,11.765609741210938
1449,11.799530029296875
1450,11.293548583984375
1451,11.277252197265625
1452,11.800369262695312
1453,11.328887939453125
1454,11.193283081054688
1455,11.281158447265625
1456,11.367965698242188
1457,12.026382446289062
1458,11.7154541015625
1459,12.292144775390625
