Id,Prediction
1363,12.632463006967228
1364,12.033909807321201
1365,12.002265297353102
1366,11.817157426122966
1367,11.86863862251659
1368,12.31212237863656
1369,12.207681484017977
1370,12.322900867132176
1371,12.147853701444436
1372,12.395577893245113
1373,12.587801439310994
1374,12.239650112542252
1375,12.25566680042374
1376,12.140163858283998
1377,11.89618608012498
1378,11.893312589024207
1379,12.075520921153593
1380,12.191226533639911
1381,12.205289497630986
1382,12.278035864529596
1383,11.954043069902124
1384,11.916289174538164
1385,11.694911124226316
1386,12.222987569748064
1387,12.18949261894879
1388,12.304856023412473
1389,12.251521428425496
1390,12.576337782309267
1391,12.337799360287702
1392,12.357488517515877
1393,12.37038603803518
1394,11.841207257717333
1395,12.259612629034946
1396,12.208170492712615
1397,12.140163858283998
1398,12.269760492901181
1399,11.773545363082993
1400,11.75882614697173
1401,11.899302224258983
1402,12.15500275480826
1403,11.790255958514692
1404,12.399026098546095
1405,11.827689045535527
1406,11.902194420476945
1407,11.525941488956674
1408,11.482613718251576
1409,11.584845863071164
1410,11.858320914497599
1411,11.468583929542115
1412,10.885781856735406
1413,11.529702430220864
1414,11.832967396631652
1415,11.630520900976911
1416,12.036471834408156
1417,11.830490509770357
1418,12.092794255582778
1419,11.83334418901845
1420,11.485899679068748
1421,11.843544318922937
1422,12.01145975949412
1423,12.049582807674843
1424,12.193693990150594
1425,12.099614980368441
1426,12.218765471857289
1427,11.556224208831452
1428,11.72789819001245
1429,10.880461682327862
1430,11.37692362241667
1431,11.790240831598808
1432,10.831303776666653
1433,11.527102285427222
1434,11.038645441431111
1435,12.64646150633971
1436,12.503937930190055
1437,12.169994287115154
1438,11.92727009502592
1439,12.330556286178112
1440,11.937749824906854
1441,12.204904752432924
1442,12.197969036993241
1443,12.768186897435688
1444,12.74568117085547
1445,11.457421195645162
1446,12.25832651585865
1447,11.644390987016427
1448,11.789915635573838
1449,11.888656749720369
1450,11.322081638168987
1451,11.331564408136119
1452,11.838241079038527
1453,11.364466597247015
1454,11.303970241511678
1455,11.356960315879466
1456,11.332298886489108
1457,12.052557879800226
1458,11.735606635512054
1459,12.293720267336862
