Id,Prediction
1362,12.113149539420819
1363,12.617076418335815
1364,12.052540411479796
1365,11.929927905620206
1366,11.815785450159352
1367,11.838279003729651
1368,12.27504463671036
1369,12.148696802506725
1370,12.328588274153837
1371,12.128963535655018
1372,12.354967623852872
1373,12.563500232021719
1374,12.27952543326775
1375,12.271474131936822
1376,12.16763316396945
1377,11.970830071058757
1378,11.909956247293886
1379,12.099262571516915
1380,12.19763788157752
1381,12.209001950873244
1382,12.307997604292458
1383,11.911680130615588
1384,11.974511330379961
1385,11.725846985748126
1386,12.231688646002233
1387,12.220497411831522
1388,12.294314228597054
1389,12.223719462468074
1390,12.55418151780387
1391,12.287784295490352
1392,12.352157778216224
1393,12.358541149934082
1394,11.84388090650945
1395,12.217647904839962
1396,12.224196331351692
1397,12.149795656030703
1398,12.2193393874643
1399,11.716572819740728
1400,11.806651609914212
1401,11.80264763858849
1402,12.157705029921685
1403,11.761415631834879
1404,12.422813018277092
1405,11.834781685224932
1406,11.846823550669233
1407,11.51992681373496
1408,11.537225034721176
1409,11.578268297002735
1410,11.836518138359631
1411,11.488700535855598
1412,10.988939911145815
1413,11.527820992704614
1414,11.812641657513305
1415,11.655281071312045
1416,12.002791572236744
1417,11.874415116355943
1418,12.093432243510597
1419,11.830053202163525
1420,11.540062006955567
1421,11.847971222788459
1422,12.018717063291975
1423,12.094455457489877
1424,12.138759488526128
1425,12.103819172918897
1426,12.252470041290605
1427,11.508181593852015
1428,11.759254309272798
1429,10.970642124857628
1430,11.373266225119764
1431,11.816543142880155
1432,10.803498617161091
1433,11.39831858682613
1434,10.945554496194069
1435,12.66432311726353
1436,12.54726130703532
1437,12.160613266475801
1438,11.888931047221392
1439,12.303256209004877
1440,11.960361723451234
1441,12.185561458876242
1442,12.088226947288318
1443,12.739984767842943
1444,12.72102558502796
1445,1701636300.4798768
1446,12.18322020776776
1447,11.599336209430462
1448,11.768286147271525
1449,11.846297360340165
1450,11.319790820409684
1451,11.340752697721735
1452,11.851962145264181
1453,11.369093798797186
1454,11.293493454460153
1455,11.342829163139863
1456,11.370296832643426
1457,12.00856049535374
1458,11.703150291580096
1459,12.30757832698354
