Id,SalePrice
2738,11.748809814453123
2739,11.920455932617188
2740,11.831039428710938
2741,11.795013427734377
2742,11.956939697265623
2743,12.013381958007812
2744,11.9906005859375
2745,11.877899169921877
2746,11.822662353515623
2747,11.881332397460938
2748,11.700286865234377
2749,11.76629638671875
2750,11.670791625976562
2751,11.778564453125
2752,11.899948120117188
2753,11.887603759765623
2754,12.459152221679688
2755,11.854690551757812
2756,11.500717163085938
2757,11.208938598632812
2758,11.433059692382812
2759,11.975753784179688
2760,11.725601196289062
2761,11.837692260742188
2762,11.8515625
2763,12.13519287109375
2764,11.88031005859375
2765,12.464111328125
2766,11.495040893554688
2767,11.382003784179688
2768,11.65850830078125
2769,11.748092651367188
2770,11.844253540039062
2771,11.577133178710938
2772,11.6107177734375
2773,12.1298828125
2774,11.9271240234375
2775,11.642868041992188
2776,11.83599853515625
2777,11.972259521484377
2778,11.656692504882812
2779,11.695602416992188
2780,11.460708618164062
2781,11.586624145507812
2782,11.584884643554688
2783,11.597320556640623
2784,11.802078247070312
2785,11.871322631835938
2786,11.150558471679688
2787,11.675506591796877
2788,11.289871215820312
2789,12.083511352539062
2790,11.468505859375
2791,11.734298706054688
2792,11.221588134765623
2793,11.5789794921875
2794,11.428573608398438
2795,11.681198120117188
2796,11.509246826171877
2797,12.441482543945312
2798,11.537872314453123
2799,11.492294311523438
2800,11.13787841796875
2801,11.449554443359377
2802,11.731231689453123
2803,12.062271118164062
2804,11.655685424804688
2805,11.4063720703125
2806,11.327728271484377
2807,12.256210327148438
2808,11.912673950195312
2809,11.766342163085938
2810,11.743301391601562
2811,12.01751708984375
2812,12.066375732421877
2813,11.953369140625
2814,11.973220825195312
2815,11.340408325195312
2816,12.197769165039062
2817,12.061874389648438
2818,11.845840454101562
2819,-95942274738.34102
2820,11.82940673828125
2821,11.51385498046875
2822,12.039260864257812
2823,12.908706665039062
2824,12.039398193359377
2825,11.842086791992188
2826,11.81024169921875
2827,11.81378173828125
2828,12.27215576171875
2829,12.175262451171877
2830,12.29669189453125
2831,12.083633422851562
2832,12.421051025390623
2833,12.511932373046877
2834,12.29437255859375
2835,12.272003173828123
2836,12.1878662109375
2837,12.028091430664062
2838,11.923309326171877
2839,12.115509033203123
2840,12.231918334960938
2841,12.19293212890625
2842,12.327728271484377
2843,11.899032592773438
2844,12.038864135742188
2845,11.7650146484375
2846,12.218215942382812
2847,12.269744873046877
2848,12.269012451171877
2849,12.1795654296875
2850,12.511032104492188
2851,12.174896240234377
2852,12.352020263671877
2853,12.373397827148438
2854,11.860702514648438
2855,12.217422485351562
2856,12.21636962890625
2857,12.147186279296877
2858,12.205795288085938
2859,11.5341796875
2860,11.93475341796875
2861,11.734039306640623
2862,12.170425415039062
2863,11.813201904296877
2864,12.4171142578125
2865,11.818313598632812
2866,11.803619384765623
2867,11.515884399414062
2868,11.486236572265623
2869,11.436248779296877
2870,11.652481079101562
2871,11.426254272460938
2872,11.009963989257812
2873,11.4866943359375
2874,11.760665893554688
2875,11.644805908203123
2876,11.983810424804688
2877,11.944732666015623
2878,12.166534423828123
2879,11.789764404296877
2880,11.53753662109375
2881,11.855087280273438
2882,12.100357055664062
2883,12.221084594726562
2884,12.109848022460938
2885,12.104904174804688
2886,12.400253295898438
2887,11.399261474609377
2888,11.808746337890623
2889,11.00152587890625
2890,11.317489624023438
2891,11.858840942382812
2892,10.474761962890623
2893,11.030914306640623
2894,10.73101806640625
2895,12.705963134765623
2896,12.573287963867188
2897,12.140899658203123
2898,11.784637451171877
2899,12.206466674804688
2900,11.97650146484375
2901,12.195571899414062
2902,11.96771240234375
2903,12.700241088867188
2904,12.698883056640623
2905,5104908878.427544
2906,12.095077514648438
2907,11.502578735351562
2908,11.765609741210938
2909,11.799530029296877
2910,11.293548583984377
2911,11.277252197265623
2912,11.800369262695312
2913,11.328887939453123
2914,11.193283081054688
2915,11.281158447265623
2916,11.367965698242188
2917,12.026382446289062
2918,11.7154541015625
2919,12.292144775390623
