Id,Prediction
1364,12.154784614286667
1365,11.967187086434018
1366,11.767575435251748
1367,11.93164237875414
1368,12.239995696974733
1369,12.141539457711714
1370,12.387560521575551
1371,12.185875040240456
1372,12.314931534737134
1373,12.506180941677355
1374,12.387560521575551
1375,12.220966184120163
1376,12.117246896289505
1377,12.06105265381003
1378,11.88380602959621
1379,12.128116509451258
1380,12.095146671399466
1381,12.154784614286667
1382,12.206077645517674
1383,11.993813394724253
1384,11.81303746480054
1385,11.779136168550774
1386,12.170450649220747
1387,12.278397958261774
1388,12.343470927093518
1389,12.160033942617156
1390,12.721888795877376
1391,12.396697137361691
1392,12.367345048436391
1393,12.25486757159303
1394,11.824087219587645
1395,12.095146671399466
1396,12.154784614286667
1397,12.160033942617156
1398,12.220966184120163
1399,12.058158312538197
1400,11.755879486687116
1401,11.580593459194764
1402,12.117246896289505
1403,11.66565513564204
1404,12.479913113434042
1405,11.849404844423074
1406,11.775297421715829
1407,11.356283350762888
1408,10.97679912709094
1409,11.49273296168228
1410,11.834291315386718
1411,11.652696102959752
1412,11.002116507732016
1413,11.81303746480054
1414,12.040614105490253
1415,11.548302261270589
1416,11.870606902224589
1417,11.93164237875414
1418,12.00762780434872
1419,12.137263685701864
1420,11.790564777297387
1421,12.08391066125752
1422,12.013706813470414
1423,12.040614105490253
1424,12.299112067295642
1425,12.345838935721968
1426,12.07254696717504
1427,11.575909653758895
1428,11.811554895830454
1429,10.460270761075147
1430,11.39640288460621
1431,11.81303746480054
1432,11.344518647594766
1433,11.652696102959752
1434,11.296024885689746
1435,12.433212202169727
1436,12.524530013005734
1437,12.10625783509458
1438,12.100717685412471
1439,12.429220196836384
1440,11.884495917930655
1441,12.07824495582233
1442,12.118339189722551
1443,12.82773188020652
1444,12.82773188020652
1445,11.652696102959752
1446,12.127575825689416
1447,11.728044909070784
1448,11.775297421715829
1449,11.728044909070784
1450,11.277215789596893
1451,11.418625774449598
1452,11.736077016252436
1453,11.418625774449598
1454,11.48247656671073
1455,11.48247656671073
1456,11.418625774449598
1457,11.901590234400048
1458,11.678448377988165
1459,12.439875187430008
