Id,Prediction
1363,12.310059583001157
1364,12.084313233758815
1365,11.945431627515331
1366,11.819957225136337
1367,11.832416650391112
1368,12.24085576977577
1369,12.063146472330322
1370,12.366172060798085
1371,12.155403482669055
1372,12.248273952922881
1373,12.590766883707285
1374,12.304553628667245
1375,12.286752421558603
1376,12.174869422686852
1377,11.98821270238723
1378,11.913246826685581
1379,12.106757760194025
1380,12.169768776131711
1381,12.228784226082494
1382,12.318228676863402
1383,11.881964729171202
1384,11.968380680859532
1385,11.717615184580563
1386,12.253862425875825
1387,12.202254743498898
1388,12.309074211206816
1389,12.240071529291225
1390,12.57517466661016
1391,12.35065728594898
1392,12.346964553460923
1393,12.331839584618628
1394,11.829732947162583
1395,12.175908600133377
1396,12.248048872436211
1397,12.162036830511234
1398,12.18246238140578
1399,11.841993408639196
1400,11.726375264802156
1401,11.774601384865864
1402,12.147686919917728
1403,11.680789032693069
1404,12.45229869847268
1405,11.858342411506456
1406,11.834656846765126
1407,11.517954552834139
1408,11.642824813646332
1409,11.713710248640163
1410,11.998752421479733
1411,11.57126340556374
1412,11.071073887444227
1413,11.56706621195548
1414,11.84429168235358
1415,11.690516404756094
1416,11.988092457497384
1417,11.848022173281844
1418,12.020968051120885
1419,11.86705101317525
1420,11.596749720704207
1421,11.845282069169002
1422,11.944334374717744
1423,12.012698970068227
1424,12.112736452966852
1425,12.10693836358356
1426,12.138391356116088
1427,11.56905909811522
1428,11.741118399915319
1429,11.029938813338774
1430,11.425385428919183
1431,11.800547654658843
1432,11.104430111925996
1433,11.636939168410544
1434,11.066999980744841
1435,12.640544710685255
1436,12.56455802704872
1437,12.17094585410913
1438,11.954885595466385
1439,12.372745666031825
1440,11.966833880603097
1441,12.156207724781737
1442,12.098999402527959
1443,12.751526317225956
1444,12.718512527587785
1445,11.554665446014619
1446,12.196256592796194
1447,11.651038905923397
1448,11.7493330650298
1449,11.850705302003249
1450,11.343742239075691
1451,11.413441487763466
1452,11.917276094058707
1453,11.413926859691417
1454,11.383227040814093
1455,11.3903687262745
1456,11.410625913198983
1457,11.946741159971928
1458,11.658390137665737
1459,12.336869938223135
