Id,Prediction
1363,12.511432317899455
1364,12.020072618203194
1365,12.008284330196442
1366,11.875705561631532
1367,11.600022196645915
1368,12.749435613203076
1369,12.536721868887858
1370,12.05004004728648
1371,12.044997135824199
1372,12.347741488205394
1373,12.689714010565051
1374,12.300429650036946
1375,12.334968497554039
1376,12.219792302599922
1377,11.923938588013904
1378,11.990044579936052
1379,12.078282830291581
1380,12.117134321522508
1381,12.214770149997213
1382,12.325468678231736
1383,11.859539418717159
1384,12.010741522869687
1385,11.861399163946862
1386,12.199444180051382
1387,12.074646830708918
1388,12.336972292602507
1389,12.255435373482005
1390,12.53486662343179
1391,12.227278874477799
1392,12.281972925256023
1393,12.766543533853717
1394,11.943902138311296
1395,12.244415048959276
1396,12.298558417729875
1397,12.319864756134255
1398,12.219632244809164
1399,11.985468040492565
1400,11.62278425831846
1401,12.079094084766679
1402,12.194018062309448
1403,11.770520509832021
1404,12.384188874520667
1405,11.709749303811805
1406,11.828487614855169
1407,11.410181723332263
1408,11.24535854857668
1409,11.345372953936783
1410,11.879178193819337
1411,11.362897124487287
1412,10.911300486899384
1413,11.287479672921807
1414,11.469883844220336
1415,11.69293709037488
1416,12.044510872916181
1417,12.099711584250246
1418,11.83416657155073
1419,11.836679484311187
1420,11.506853648821037
1421,12.001789188987761
1422,12.028478734682041
1423,12.33275579082078
1424,12.35898261772777
1425,12.087231216408158
1426,12.546608383478121
1427,11.331866457615057
1428,11.941222664688457
1429,11.245234775831099
1430,11.39009808468479
1431,11.938260982522774
1432,10.767498730194147
1433,11.240629185144813
1434,10.98933617973141
1435,12.478698540162183
1436,12.262886800426015
1437,11.790333705703691
1438,11.854254037670657
1439,12.36292357338361
1440,11.914822349433079
1441,12.128266401139477
1442,12.24222237461726
1443,12.890072604920658
1444,12.894657983241748
1445,11.246852671995857
1446,12.167182782643994
1447,11.707143665500285
1448,11.7075048169062
1449,11.831767926218031
1450,11.456654305374377
1451,11.294561749977007
1452,11.549580222222222
1453,11.324259582083373
1454,11.344460804907504
1455,11.428833090285073
1456,11.347643032175304
1457,11.944804588270223
1458,11.635300533790087
1459,11.934103244208131
