Id,SalePrice
2735,136818.17684892647
2736,142504.74676208923
2737,122611.11671579849
2738,131705.28328932764
2739,159261.50972733778
2740,135671.57793497638
2741,148212.9552937301
2742,151112.0765089008
2743,155181.1047839531
2744,145556.7989522542
2745,138681.80820189568
2746,132330.1173009193
2747,154327.8587614959
2748,128664.28890874634
2749,131621.06664648736
2750,131738.36377776996
2751,127681.57793977424
2752,231947.76658766778
2753,147575.32494042066
2754,187807.81265031474
2755,126870.77575466242
2756,88497.62274992764
2757,76828.92170735705
2758,91955.38203053545
2759,159761.47829984073
2760,140233.80032083686
2761,142176.83910761544
2762,145563.9083931848
2763,184824.75113397336
2764,165101.5034234663
2765,269338.5523859349
2766,138194.13209610598
2767,89457.86254524854
2768,131239.5700191424
2769,129351.2494910043
2770,159364.94570195494
2771,118382.92982573608
2772,119330.37758733664
2773,135384.28839838214
2774,137803.0052373162
2775,132038.94296522028
2776,139677.37546463357
2777,149739.56851303193
2778,135667.60157994565
2779,119937.28603488069
2780,110175.01611642729
2781,104280.31468512467
2782,102799.31360887826
2783,106011.48906539027
2784,130283.01566041014
2785,137231.6975899895
2786,74175.57341657867
2787,116493.83343182402
2788,82654.59621038697
2789,216865.5157688044
2790,95315.40933728941
2791,120164.15627928145
2792,72997.62924958639
2793,152089.7759328019
2794,98479.13148321152
2795,118116.35797703665
2796,102231.70248428835
2797,182670.87021346885
2798,116876.64862218237
2799,117671.33792799588
2800,83403.1547373196
2801,113720.47515936413
2802,133572.32168631724
2803,156291.5900302892
2804,146099.68945336036
2805,98043.11674380668
2806,92086.29740768556
2807,156091.025140339
2808,149011.80024928428
2809,132141.5086610731
2810,138689.75934131924
2811,157602.45172744142
2812,146178.69829624164
2813,154088.02909895772
2814,156024.24694468212
2815,99834.78934311614
2816,237513.1829593184
2817,138341.73866883066
2818,130506.84663951711
2819,178356.63253802084
2820,141594.5122707589
2821,107379.69105490479
2822,192787.5361950255
2823,221917.19216442134
2824,177072.27008002653
2825,154111.49724539544
2826,135938.4141652521
2827,137642.72398857967
2828,207079.0264694952
2829,173363.61218740916
2830,234725.50833775464
2831,190118.62200403787
2832,208620.88845040824
2833,293833.00763552205
2834,220698.68384235195
2835,216804.74212064178
2836,193855.71470232363
2837,160847.61456715962
2838,149230.41900262286
2839,181091.50956504108
2840,192869.44266974137
2841,204594.29042671446
2842,223737.47946283306
2843,144634.43921167444
2844,157689.10455355397
2845,122714.42470909128
2846,209790.0244425926
2847,199237.87537806694
2848,221698.62892329472
2849,206916.69037702563
2850,289287.03260499815
2851,231111.899572902
2852,230260.0389676555
2853,226803.56845003282
2854,137273.826992266
2855,194057.26989658998
2856,208573.9372434055
2857,191383.9369525355
2858,195333.2554958949
2859,138967.2271812891
2860,123794.13518442925
2861,129910.54599677966
2862,188657.20553479757
2863,118277.52309212365
2864,255837.74104636203
2865,141257.87667241922
2866,137951.41635643275
2867,100504.17549520146
2868,113871.37645085136
2869,122236.16713196666
2870,162551.8686445263
2871,106007.31769434705
2872,64284.50410265785
2873,105563.31688857268
2874,139286.97920477024
2875,119433.66656846293
2876,160828.27462625183
2877,139807.55842141891
2878,166203.47190729508
2879,142493.40731653615
2880,108743.77660624761
2881,139424.99552602577
2882,153942.49071230472
2883,164834.7886023955
2884,182177.44306116927
2885,181124.2182590463
2886,186911.6559469221
2887,105773.90232848388
2888,125632.7691565334
2889,61693.80584351586
2890,91618.21905996508
2891,133325.34920396958
2892,66464.95610814338
2893,113203.13836173876
2894,64023.147762870205
2895,308829.5268765738
2896,286232.02211753844
2897,193096.5987071822
2898,155575.37120689923
2899,236273.58381172232
2900,157445.37955173547
2901,190271.5849076176
2902,179691.97293649567
2903,345078.19317808014
2904,333871.8539692996
2905,104262.33416695075
2906,198046.39349205917
2907,114810.57851016572
2908,126669.05080851367
2909,140183.1837971564
2910,84435.41816617131
2911,90530.44552584027
2912,149832.92126721205
2913,90574.39712829755
2914,87836.02832256549
2915,88465.57093083652
2916,90275.9088078135
2917,154313.44345166947
2918,115657.68751170293
2919,227947.34498642618
