Id,SalePrice
2735,164580.1858948309
2736,160686.17970378484
2737,136316.27902352173
2738,142140.7365015949
2739,136738.039547613
2740,115649.0587716527
2741,142761.84341584722
2742,156225.8550485735
2743,178706.97652815003
2744,169110.82363093353
2745,143757.0892944479
2746,149402.16677937697
2747,268614.9450142529
2748,142977.39302046408
2749,158680.36448824246
2750,141541.34791226673
2751,145733.03284701332
2752,190508.33003725478
2753,124207.21563559954
2754,145092.96087531862
2755,150268.50528589461
2756,73227.96308078805
2757,62685.81774723542
2758,77071.84720989846
2759,218360.73045310203
2760,99525.97274753191
2761,150506.2075347408
2762,139417.02903235308
2763,162808.2253669696
2764,159629.81819555277
2765,292232.7394987241
2766,105608.14184352661
2767,86341.3174589445
2768,119721.27024142146
2769,149338.37008587408
2770,135254.57749951258
2771,106629.75363838635
2772,109833.08754657675
2773,211712.36599543047
2774,132433.5656201713
2775,64270.24576595103
2776,155232.33890253166
2777,148613.35179556115
2778,79505.9167894197
2779,156388.67343559096
2780,74560.86613352034
2781,83406.7269279876
2782,128274.80184582734
2783,83915.47998774602
2784,140796.39955561096
2785,205861.9382637466
2786,64570.16186896581
2787,83027.87117533412
2788,84516.71114038076
2789,131116.61100411872
2790,109394.30548051732
2791,117771.48212747718
2792,55600.225837735336
2793,91263.42831367998
2794,80332.78788648952
2795,120563.77085338363
2796,59425.563119383805
2797,126547.15243685387
2798,80090.33489050301
2799,85974.3550401848
2800,97745.86418784162
2801,88343.41135678596
2802,123656.35964339203
2803,125217.17793877916
2804,133376.8331540456
2805,91368.26797543964
2806,95490.65734013027
2807,162301.88626609338
2808,146987.11490676808
2809,107360.87899471057
2810,115779.2678020004
2811,183537.249718525
2812,165217.74887233088
2813,160312.71898119978
2814,144198.66471295367
2815,61935.33513582208
2816,172193.39994355614
2817,117140.21331771153
2818,136972.19804901874
2819,377306.4682544905
2820,205527.12275978344
2821,99159.97364956231
2822,226591.08171793842
2823,271422.60625903326
2824,166054.7144586127
2825,164108.70624765122
2826,143731.9753073608
2827,109100.22090860434
2828,344357.4904619471
2829,278374.2941332545
2830,171106.26021972185
2831,170245.55854400317
2832,230439.00550585098
2833,324393.9692464914
2834,219790.40134253897
2835,227514.3284423536
2836,202762.84069026393
2837,150834.51505074673
2838,161142.53775017094
2839,176007.66607069861
2840,182980.39986461482
2841,201747.0875307897
2842,225363.21719054258
2843,141427.06460875337
2844,164512.44879172652
2845,141690.32764271804
2846,198678.69086803627
2847,175368.86431555066
2848,227970.67758952847
2849,210120.27282294925
2850,277858.32026605995
2851,204286.5357809009
2852,215770.99701561747
2853,350299.41313174006
2854,153875.96554165563
2855,207817.39178239641
2856,219379.507002041
2857,224103.8313237186
2858,202730.38951503616
2859,160406.7475408337
2860,111612.04556984866
2861,176150.51101141502
2862,197603.55643948054
2863,129381.47755831752
2864,238992.8405293142
2865,121752.95403988998
2866,137102.98186210956
2867,90235.81806852142
2868,76523.9121867255
2869,84573.22058506618
2870,144231.9712397525
2871,86068.35838909852
2872,54792.05534113379
2873,79816.03259115144
2874,95787.15219063225
2875,119723.12813390142
2876,170162.7945677846
2877,179819.99185621884
2878,137883.79877316934
2879,138230.72444497893
2880,99394.65800748204
2881,163046.2511600437
2882,167456.4731492886
2883,227011.46250848714
2884,233044.01440362775
2885,177589.71847736582
2886,281140.0951918729
2887,83438.61223248794
2888,153464.21084008063
2889,76514.44119814887
2890,88441.63170770604
2891,153010.37102015584
2892,47453.175752375006
2893,76162.85724775112
2894,59239.04691602168
2895,262681.75992440485
2896,211691.8165354314
2897,131970.50184232515
2898,140681.54060675524
2899,233964.24262854984
2900,149465.72023492915
2901,185028.7321905724
2902,207362.2151290622
2903,396357.7949555003
2904,398179.41862097615
2905,76638.33381478146
2906,192371.32788540155
2907,121436.12283132707
2908,121479.98757824724
2909,137553.4607830097
2910,94528.27786388814
2911,80383.30223688608
2912,103733.48266835805
2913,82806.31305424565
2914,84496.1123764416
2915,91934.63278449912
2916,84765.42649136006
2917,154014.8935788105
2918,113017.79167929354
2919,152375.5146359362
