Id,SalePrice
2736,142504.74676208923
2737,122611.11671579847
2738,131705.28328932764
2739,159261.50972733778
2740,135671.57793497638
2741,148212.9552937301
2742,151112.0765089008
2743,155181.1047839531
2744,145556.7989522542
2745,138681.80820189568
2746,132330.1173009193
2747,154327.8587614959
2748,128664.28890874634
2749,131621.06664648736
2750,131738.36377776996
2751,127681.57793977424
2752,231048.80012712456
2753,147575.32494042066
2754,187807.81265031477
2755,126870.77575466242
2756,88497.62274992764
2757,76828.92170735705
2758,91955.38203053545
2759,159761.47829984073
2760,140233.80032083686
2761,142176.83910761544
2762,145563.9083931848
2763,184824.75113397336
2764,165101.5034234663
2765,270106.3108736055
2766,138194.13209610598
2767,89457.86254524854
2768,131239.5700191424
2769,129351.2494910043
2770,159117.2197303943
2771,118382.92982573608
2772,119330.37758733664
2773,135384.28839838214
2774,137803.0052373162
2775,132038.94296522028
2776,139677.37546463357
2777,149606.61306217467
2778,135550.3921129858
2779,119937.28603488069
2780,110175.01611642729
2781,104280.31468512469
2782,102799.31360887826
2783,106011.48906539028
2784,130283.01566041014
2785,137231.6975899895
2786,74175.57341657867
2787,116493.83343182402
2788,82654.59621038697
2789,217022.668363646
2790,95315.4093372894
2791,120164.15627928144
2792,72997.62924958639
2793,152089.7759328019
2794,98479.13148321152
2795,118116.35797703663
2796,102231.70248428835
2797,182670.87021346885
2798,116876.64862218236
2799,117671.33792799588
2800,83403.1547373196
2801,113720.47515936413
2802,133572.32168631724
2803,156291.5900302892
2804,146099.68945336036
2805,98043.11674380668
2806,92086.29740768556
2807,155974.9852133881
2808,149011.80024928428
2809,132141.5086610731
2810,138689.75934131924
2811,157602.45172744142
2812,146178.69829624164
2813,154088.02909895772
2814,156024.24694468212
2815,99834.78934311614
2816,237720.29691688527
2817,138341.73866883066
2818,130506.84663951713
2819,178447.50509425552
2820,141594.5122707589
2821,107379.6910549048
2822,192787.5361950255
2823,221917.1921644213
2824,177072.27008002653
2825,154111.49724539544
2826,135938.4141652521
2827,137642.72398857967
2828,207079.0264694952
2829,173363.61218740916
2830,234881.12824996983
2831,190260.74983268837
2832,208620.88845040824
2833,293809.0103959497
2834,220916.01427654197
2835,216623.313520777
2836,193891.17937839165
2837,160847.61456715962
2838,149230.41900262286
2839,181091.50956504108
2840,192939.5266866577
2841,204875.9501170454
2842,223854.2357683184
2843,144634.43921167444
2844,157689.10455355397
2845,122714.42470909128
2846,210024.5092257856
2847,199237.8753780669
2848,221880.61347861975
2849,206441.4631314953
2850,289532.32641396497
2851,230862.6530839632
2852,230183.70370542427
2853,227258.9508332148
2854,137273.826992266
2855,194260.42164655295
2856,208723.1380032617
2857,191419.1039467776
2858,195609.83426228884
2859,138967.2271812891
2860,123794.13518442924
2861,129910.54599677966
2862,188487.53725539285
2863,118277.52309212364
2864,255080.48303038324
2865,141257.87667241922
2866,137951.41635643275
2867,100504.17549520146
2868,113871.37645085136
2869,122236.16713196666
2870,162551.8686445263
2871,106007.31769434705
2872,64284.50410265785
2873,105563.31688857268
2874,139286.97920477024
2875,119433.66656846293
2876,161170.12627292852
2877,139807.55842141891
2878,165950.0881879336
2879,142493.40731653615
2880,108743.7766062476
2881,139424.99552602577
2882,153942.49071230472
2883,164839.6438708592
2884,182535.1894679992
2885,181124.2182590463
2886,186911.6559469221
2887,105773.90232848388
2888,125632.7691565334
2889,61693.80584351586
2890,91618.21905996508
2891,133325.34920396958
2892,66464.95610814338
2893,113203.13836173876
2894,64023.147762870205
2895,308525.77599504543
2896,286018.22000084975
2897,193096.5987071822
2898,155575.37120689923
2899,236036.8421404911
2900,157445.37955173547
2901,190271.5849076176
2902,179691.97293649567
2903,344925.9600919895
2904,334153.1397263325
2905,104262.33416695076
2906,198177.83573735325
2907,114810.57851016572
2908,126669.05080851368
2909,140183.1837971564
2910,84435.41816617131
2911,90530.44552584027
2912,149832.92126721205
2913,90574.39712829755
2914,87836.02832256549
2915,88465.57093083652
2916,90275.9088078135
2917,154313.44345166947
2918,115657.68751170293
2919,227545.99313083035
