MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,RemodAge,TotalRooms,Qual_Area,LotRatio,HasGarage,HasBsmt,HasPool,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.8725627562389214,0.21509314849299366,0.4079208954311114,2.098109958543241,-0.5171998069472918,1.2165975070672208,1.1209356904549819,0.9961928602497729,1.039805394353903,0.5770942807667448,-0.9730181828073765,-0.28865283111224543,2.107146721450248,1.0045957531154641,0.88561932696963,0.8885200121597562,-0.7951632272572445,-0.12024172373467241,-0.018015784389497497,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,2.249405279086648,-0.31868326571034516,0.6004949339126352,1.2356288461458511,0.3070505197544304,0.311724644183072,0.5568659876074421,0.27809078321614983,-0.7521758378613592,1.922592742191175,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.620890997304451,0.13877748894975767,0.5671142710590857,-1.2027291006824357,-1.1263749610066822,-0.18703972394746235,0.8002875285828012,0.5783315467756878,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.07337496353744782,0.4380509026994336,-0.009604085007831178,0.6514792433257053,-0.5171998069472918,0.5541826343982759,0.15186528065851485,-0.340795310900329,-0.6837561877693462,0.5770942807667448,-0.10887292814541882,-0.28865283111224543,0.042469835400163525,-0.17655582985083765,-1.202525111983802,-0.4725687596713042,0.8868612153759371,-0.12024172373467241,0.3779481298757267,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,0.2967632527249775,0.6004949339126352,0.6820140185326908,0.2629531600415179,0.311724644183072,0.10770453289999089,0.27809078321614983,1.067517127154515,0.29199385027921226,2.193941231200365,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,0.9204720525311878,-1.2291107497659541,1.6452097110066064,0.18201293129209647,-0.47739823354035316,-0.07316295666871692,0.7486397177023097,0.4894070944616989,-0.21920680841387613,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.16310946640664448,0.21509314849299366,0.19955929333496125,-0.07183611428306254,1.2806852362504368,-1.0356130600071918,0.006504719189044776,-0.5728345802734871,-0.6837561877693462,0.5770942807667448,0.4745347818547861,-0.28865283111224543,-0.5529358894147184,-0.1697151836174421,0.88561932696963,-0.4648058959536365,0.9624835677014071,-0.12024172373467241,0.4464803458062462,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,1.3900227611572622,-0.21145358120204927,-0.7715351440345506,0.2967632527249775,-0.9512264882332894,-0.9788304643067903,0.26515802802716354,-1.0268576514265901,-0.2338453232838001,0.27809078321614983,1.203195988581137,-0.704483250333654,2.193941231200365,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,2.533527835009406,0.25089064789036997,0.13877748894975767,0.2304611643595564,1.0392026704840014,-0.025289683744263953,0.2807999968774237,0.19011474850192306,0.016962160734020872,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,-0.007864605713446349,-0.14199738773462983,0.6514792433257053,-0.5171998069472918,1.0841145325334318,0.9755751289855119,-0.5728345802734871,1.039805394353903,0.5770942807667448,-0.9203798931832979,-0.28865283111224543,2.872344953341617,1.830033731945196,0.88561932696963,1.742435021103197,-0.7951632272572445,-0.12024172373467241,0.6101961949735984,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,0.9122097711603002,0.6004949339126352,1.2356288461458511,0.2982310478118479,0.311724644183072,0.051559351061559504,0.27809078321614983,0.20555730162067987,-0.2062447000272208,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,1.3608916961326132,-1.3676547331070914,1.4267598424099133,-1.1367899309422465,-1.0785016880822291,0.7486397177023097,0.6600317029060571,-0.46770351164920515,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,-1.0334702750630704,4.308261669253083,1.374794600934473,-0.5171998069472918,1.0509937888999845,0.8786680880058653,2.7585863585839987,2.763366976477152,0.5770942807667448,2.1326409050132633,-0.28865283111224543,-0.7544229978121498,1.3511884956075062,0.88561932696963,1.364642320176705,2.8461676165358427,-0.12024172373467241,3.3571958501885906,1.1078101491462136,-0.2410610357992968,2.6055218800349866,1.2275853765130373,1.3900227611572622,-0.21145358120204927,2.249405279086648,3.373995844901591,0.6004949339126352,1.2356288461458511,0.2960261798262023,1.6503069397927341,1.7218785107548935,0.27809078321614983,3.262322238467521,-0.16095028636299966,-0.3593249004055313,-0.11633928614822253,3.4973973303770274,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,1.6452097110066064,2.958469364773454,-0.9719420065917731,-0.7912620505355114,3.555678042651626,3.3332837649499822,2.046460733579103,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6645860383976785,0.08131849596912966,-0.3272077007089855,-0.7951514718918303,-0.5171998069472918,0.3554581725975924,-0.1388558422804253,-0.5728345802734871,-0.6837561877693462,0.5770942807667448,0.5293663335465346,-0.28865283111224543,-0.8925209035676928,-0.4547421100089241,-1.202525111983802,-0.788258550856455,-0.7951632272572445,-0.12024172373467241,-1.2515956711388494,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,-0.9512264882332894,-0.9788304643067903,0.2519288201132898,0.311724644183072,0.4820057451562002,0.27809078321614983,0.20555730162067987,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.859110400351873,0.8919935999781822,-1.0329196825534372,-0.3125503091898798,0.1662034079535479,-1.1227191655972344,-1.05060986325389,0.3044983632766289,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,-0.14163925823731036,-0.16434690060978208,-1.5184668295005979,-0.5171998069472918,-0.6712848800392723,-1.6409149774649494,-0.5728345802734871,-0.6837561877693462,-1.6321361527521119,0.860548905764696,-0.28865283111224543,-1.2841756198907897,-0.504906849053825,-1.202525111983802,0.14846033774210735,-0.7951632272572445,-0.12024172373467241,-0.5624661665041806,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.18137304457262982,0.311724644183072,-0.3601719824202707,0.27809078321614983,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.859110400351873,-1.3676547331070914,-0.6105504711960942,0.6105980671727708,1.506655049838231,-0.6548794447723484,-0.9327310354059142,0.04505634168490019,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5463438234256324,1.0623326144774656,-0.2703818092282173,-0.07183611428306254,-0.5171998069472918,0.1567337107969089,-0.42957696521936545,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.047461590250660414,0.49887561044086565,-0.19750357460127174,-0.06482527470537669,-1.202525111983802,-0.1180646498978151,-0.7951632272572445,-0.12024172373467241,-0.758544450972056,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,0.6004949339126352,0.6820140185326908,0.2364947442137704,0.311724644183072,0.9311671998636514,0.27809078321614983,0.39710392951708773,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-1.2291107497659541,1.6452097110066064,-0.4987468564250328,-0.08176321509921719,0.5013163184247187,-0.6548794447723484,-0.5687052314414872,-0.016153109787750256,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8725627562389214,-0.007864605713446349,-0.03676425536283681,-0.7951514718918303,-0.5171998069472918,-0.4394396746051415,-1.301740334036186,-0.5673098357646025,-0.6837561877693462,-0.5275209359926835,0.02710932005011766,-0.28865283111224543,-0.25183717686574764,-0.3316104778078039,0.88561932696963,-0.6485270039384375,-0.7951632272572445,-0.12024172373467241,-1.1487973472430701,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,-0.9512264882332894,-0.9788304643067903,0.19680712047214916,-1.0268576514265901,-0.9263025659577873,0.27809078321614983,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-0.6144386220786668,-0.8987553448281635,0.41278055795220275,1.219415412291513,-1.1227191655972344,-0.9966653149166808,0.8965624414431532,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8725627562389214,1.7757974279380735,0.3717407423013807,1.374794600934473,-0.5171998069472918,1.1503560198003264,1.0240286494753352,1.4989446105582824,1.039805394353903,0.5770942807667448,-0.9730181828073765,-0.28865283111224543,3.0964710626825807,2.001049887780085,-0.15845289250708608,2.0969391308766863,-0.7951632272572445,-0.12024172373467241,0.87099935004252,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,1.527656289595623,0.6004949339126352,1.2356288461458511,0.3026407837831391,1.6503069397927341,1.9745318290278346,0.27809078321614983,1.7618736532789931,-0.025067045370336084,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-0.6144386220786668,1.69011946831508,-1.169759515812341,-1.0785016880822291,1.2164794385271958,1.2458295389234555,0.030982349877495933,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.4922815432020016,-1.7023435376823903,-0.6030187295539136,-0.07183611428306254,-0.5171998069472918,0.8853900707327482,0.6364004855567484,1.1950836625696228,-0.6837561877693462,1.681709497526173,0.9263467677947943,-0.28865283111224543,-0.518977387999421,0.3342124222426982,0.88561932696963,0.10705839791454659,-0.7951632272572445,-0.12024172373467241,-0.5929249291399671,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,-0.9512264882332894,-0.9788304643067903,0.2850018398979741,0.311724644183072,-0.28531173996902887,0.27809078321614983,-0.7521758378613592,3.0247568080205576,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,0.8919935999781822,-0.1732741112026097,-0.8400636671113945,-0.5997689588376995,-0.6548794447723484,-0.46441243798954934,-0.7375896855909291,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,0.7056002077471617,0.069471097317259,0.6514792433257053,-0.5171998069472918,1.1172352761668791,1.0240286494753352,0.7531041018588454,1.039805394353903,0.5770942807667448,-0.9291529414539776,-0.28865283111224543,2.324481130508152,1.2691007408067594,0.88561932696963,1.1679831059957912,-0.7951632272572445,-0.12024172373467241,0.18758086340206118,-0.8199643654586395,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,0.2967632527249775,-0.9512264882332894,-0.9788304643067903,0.3004359157974935,1.6503069397927341,1.8341688744317561,0.27809078321614983,0.39710392951708773,0.18630688506269613,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-1.3676547331070914,0.8453810456003941,-1.169759515812341,-1.1263749610066822,0.2807999968774237,0.34955085803189706,-0.027787636431808906,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.8725627562389214,1.3298819195251936,0.28394624329405627,-0.7951514718918303,-0.5171998069472918,0.09049222353001442,-0.5264840061990121,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,0.6982475127571203,-0.28865283111224543,-1.0532578102667673,-0.44106081754213294,-1.202525111983802,-0.6951041862444434,-0.7951632272572445,-0.12024172373467241,-1.18306345520833,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,0.6004949339126352,0.12839919091953048,0.23208500824247913,0.311724644183072,-0.15430631567935557,0.27809078321614983,1.1712715505984024,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-1.3676547331070914,-0.9807446623269419,-0.1477023848394065,0.4055697725758127,-1.1227191655972344,-1.0146468310290837,1.7374614244982918,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
