PassengerId,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Title_Military,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Title_Royalty,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
1106,0.6530998559354815,-0.4930261397919572,7,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1107,0.9573014802698068,0.17832804231981408,1,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1108,-0.5637066414018197,-0.4910115939092776,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1109,2.0980575715235266,2.5440989795758684,3,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1110,1.5657047289384574,3.4456817291992765,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1111,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1112,0.044696607266830876,-0.37541494048193447,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1113,-0.6397570474854011,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1114,-0.5637066414018197,-0.4403424782727469,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1115,-0.6397570474854011,-0.49262400395357203,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1116,1.7938559471892015,-0.11272163740220256,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1117,0.4249486376847375,-0.3485897733781164,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1118,-0.48765623531823843,-0.49262400395357203,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1119,-0.5637066414018197,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1120,0.8432258711444348,-0.35140859093756627,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1121,0.5009990437683188,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1122,-1.1721098900704703,0.6133307521114585,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1123,-0.6397570474854011,-0.13004054528804052,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1124,-0.6397570474854011,-0.5177574938526448,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1125,-0.031353798816750454,-0.4910115939092776,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1126,0.7291502620190629,0.7348086421751847,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1127,-0.7158074535689825,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1128,2.630410414108596,0.8114986532387632,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1129,-0.7158074535689825,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1130,-0.8679082657361451,-0.39200884385145307,3,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1131,1.4136039167712948,1.4142190744722973,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1132,1.945956759356364,-0.1074049376158602,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1133,1.1854526985205507,-0.06334012978665506,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1134,1.1854526985205507,1.9570057890234267,3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1135,-0.031353798816750454,-0.490851126242999,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1136,-1.9326139509062836,-0.1899742519704449,4,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1137,0.8812510741862255,0.3593375032275594,2,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1138,-0.5637066414018197,-0.23734121370331285,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1139,0.9573014802698068,-0.01500649536536123,3,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1140,-0.031353798816750454,-0.14067394486072518,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1141,0.4249486376847375,-0.3638941353812749,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1142,-2.166849201643714,-0.10684040076581951,4,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1143,-0.7158074535689825,-0.4901261217266795,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1144,-0.1834546109839131,2.001070596852632,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1145,-0.4116058292346571,-0.463059286450755,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1146,0.2348226224757842,-0.45967593204126445,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1147,-0.031353798816750454,-0.4973761668898736,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1148,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1149,-0.10740420490033178,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1150,-0.7918578596525637,-0.39200884385145307,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1151,-0.6397570474854011,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1152,0.5390242468101095,-0.30694164726997597,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1153,-0.6397570474854011,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1154,-0.031353798816750454,-0.19867430616627776,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1155,-2.1607651691570275,-0.40779847554420134,3,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1156,0.044696607266830876,-0.3970838754656889,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1157,-0.031353798816750454,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1158,-0.031353798816750454,-0.643343742842181,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1159,-0.031353798816750454,-0.4973761668898736,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1160,-0.5637066414018197,-0.48770944000561484,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1161,-0.9439586718197264,-0.47586769957239783,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1162,1.261503104604132,0.8113381855724844,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1163,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1164,-0.25950501706749446,2.001070596852632,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1165,-0.5637066414018197,-0.3436752094301593,2,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1166,-0.031353798816750454,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1167,-0.7158074535689825,-0.14067394486072518,2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1168,-0.10740420490033178,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1169,0.8052006681026441,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1170,0.044696607266830876,-0.23734121370331285,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1171,-0.5637066414018197,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1172,-0.48765623531823843,-0.47586769957239783,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1173,-2.179777770677923,-0.37702541718085203,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1174,-0.5637066414018197,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1175,-1.552361920488377,-0.3485897733781164,3,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1176,-2.084714763073446,-0.2525663085460204,3,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1177,0.5009990437683188,-0.5031762030204289,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178,-0.031353798816750454,-0.5031762030204289,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1179,-0.4116058292346571,0.9471556982963202,2,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1180,-0.031353798816750454,-0.5035783388588141,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1181,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1182,-0.031353798816750454,0.12226102639111326,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1183,0.044696607266830876,-0.5089762391509841,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1184,-0.031353798816750454,-0.5035783388588141,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1185,1.7938559471892015,0.9392599157772576,3,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1186,0.5009990437683188,-0.45967593204126445,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1187,-0.25950501706749446,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1188,-2.1607651691570275,0.16052579808976314,4,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1189,-0.031353798816750454,-0.2242099319037357,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1190,0.044696607266830876,0.23632840362536667,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1191,-0.031353798816750454,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1192,0.19679741943399354,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1193,-0.031353798816750454,-0.3524564641318199,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1194,1.0333518863533881,-0.23734121370331285,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1195,-0.4116058292346571,-0.47586769957239783,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1196,-0.5637066414018197,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1197,2.630410414108596,-0.13004054528804052,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1198,0.044696607266830876,2.286641175776651,4,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1199,-2.1736937381912367,-0.46257595010654207,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1200,1.945956759356364,1.1643341845142081,3,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1201,1.1854526985205507,-0.3705815770398051,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1202,-0.8679082657361451,-0.47586769957239783,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1203,-0.5637066414018197,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1204,-0.031353798816750454,-0.4968928305456607,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1205,0.5770494498519002,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1206,1.945956759356364,1.9789163921792876,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1207,-0.9439586718197264,-0.4938323448141044,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1208,2.0980575715235266,2.1894093700840225,2,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1209,-0.7918578596525637,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1210,-0.1834546109839131,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1211,-0.5637066414018197,-0.034339949133878764,3,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1212,-0.25950501706749446,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1213,-0.3355554231510758,-0.5035783388588141,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1214,-0.25950501706749446,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1215,0.27284782551757486,-0.13004054528804052,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1216,0.7291502620190629,3.442540042961893,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1217,-0.48765623531823843,-0.5070428937741324,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1218,-1.324210702237633,0.11066095413000272,4,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1219,1.261503104604132,0.8878657956244075,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1220,-0.031353798816750454,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1221,-0.6397570474854011,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1222,1.4136039167712948,0.06716068315083827,3,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1223,0.7291502620190629,-0.06914016591721033,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1224,-0.031353798816750454,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1225,-0.7918578596525637,-0.33900231365430855,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1226,-0.1834546109839131,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1227,0.044696607266830876,-0.14067394486072518,1,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1228,0.19679741943399354,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1229,0.7291502620190629,-0.5035783388588141,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1230,-0.3355554231510758,-0.034339949133878764,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1231,-1.9326139509062836,-0.5035783388588141,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1232,-0.8679082657361451,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1233,0.19679741943399354,-0.4968116300398329,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1234,-0.031353798816750454,0.7012979667582132,11,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1235,2.174107977607108,9.261749159619391,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1236,-1.9326139509062836,-0.3630086631986768,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1237,-1.0200090779033077,-0.4954428215130219,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1238,-0.25950501706749446,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1239,0.6530998559354815,-0.5035783388588141,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1240,-0.4116058292346571,-0.38234211696719433,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1241,0.1207470133504122,-0.23734121370331285,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1242,1.1854526985205507,0.5815910210596833,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1243,-0.3355554231510758,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1244,-0.8679082657361451,0.7776651091438576,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1245,1.4896543228548762,0.6133307521114585,4,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1246,-2.2238870062064,-0.2455579315549328,4,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1247,1.5657047289384574,-0.14067394486072518,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1248,2.2501583836906893,0.35192699039808667,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1249,-0.031353798816750454,-0.4910115939092776,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1250,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1251,0.044696607266830876,-0.34270853674173335,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1252,-1.1340846870286796,0.7012979667582132,11,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1253,-0.4116058292346571,0.07207524709879538,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1254,0.1207470133504122,-0.23734121370331285,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1255,-0.1834546109839131,-0.47586769957239783,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1256,-0.3355554231510758,0.4285358009558374,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1257,0.4249486376847375,0.7012979667582132,11,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1258,-0.031353798816750454,-0.36381486822082393,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1259,-0.5637066414018197,0.12395270359585853,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1260,1.1854526985205507,0.5050634110077603,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1261,-0.031353798816750454,-0.37541494048193447,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1262,-0.6397570474854011,-0.4210090245042294,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1263,0.1207470133504122,1.9570057890234267,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1264,1.4896543228548762,-0.643343742842181,1,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1265,1.1094022924369695,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1266,1.8699063532727827,0.9392599157772576,3,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1267,1.1854526985205507,4.4292711896726065,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1268,-0.5637066414018197,-0.47586769957239783,3,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1269,-0.6397570474854011,-0.4210090245042294,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1270,1.945956759356364,0.32332894558369557,1,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1271,-1.8565635448227022,-0.036514962682837,7,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1272,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1273,-0.25950501706749446,-0.4910115939092776,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1274,0.4249486376847375,-0.3630086631986768,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1275,-0.7918578596525637,-0.3320751371690487,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1276,-0.031353798816750454,-0.39442552557251775,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1277,-0.4116058292346571,0.6133307521114585,4,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1278,-0.4116058292346571,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1279,2.0980575715235266,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1280,-0.6397570474854011,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1281,-1.780513138739121,-0.23589120467067404,5,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1282,-0.48765623531823843,1.1643341845142081,1,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1283,1.6417551350220387,0.1183943356374097,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1284,-1.2481602961540517,-0.251841304029701,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1285,1.3375535106877134,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1286,-0.031353798816750454,-0.21752442359058238,5,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1287,-0.8679082657361451,0.5166634832688709,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1288,-0.4116058292346571,-0.5031762030204289,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1289,1.4136039167712948,0.8878657956244075,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1290,-0.5637066414018197,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1291,0.1207470133504122,-0.4938323448141044,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1292,0.044696607266830876,2.5440989795758684,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1293,0.6530998559354815,-0.23734121370331285,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1294,-0.5637066414018197,0.5050634110077603,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1295,-0.9439586718197264,0.26726192965499473,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1296,1.0333518863533881,-0.1074049376158602,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1297,-0.7158074535689825,-0.3753337399761067,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1298,-0.48765623531823843,-0.4403424782727469,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1299,1.5657047289384574,3.4456817291992765,3,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1300,-0.5637066414018197,-0.49407401298621084,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1301,-2.008664356989865,-0.37702541718085203,3,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1302,-0.5637066414018197,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1303,0.5770494498519002,1.0966670963243967,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1304,-0.10740420490033178,-0.4930261397919572,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1305,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1306,0.7291502620190629,1.462069372549378,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1307,0.6911250589772722,-0.5031762030204289,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1308,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1309,-1.9326139509062836,-0.21108058344953548,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
